category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars 2  KMart Silver Racer Series  Max Schnell with Metallic Finish"; 1; 37.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 3; 5.18; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 13; 2.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Aston Martin V12 Vantage GT3 61280"; 4; 71.31; 
"Fancy Dress  Accessories  Masks"; "Leopard Mask With Sound  Kids Accessory"; 11; 5.49; 
"Fancy Dress  Accessories  Masks"; "The Queen  Celebrity Face Mask"; 3; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 1; 20.69; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Vladimir Trunkov"; 4; 15.99; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 11; 5.1; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 7; 3.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 2; 6.02; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 5; 1.62; 
"Games  Dominoes  Tile Games"; "Paul Lamond Dear Zoo Dominoes"; 1; 6.9; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 1; 12.05; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro SLEEVES ProMatte d12 Card Game Lime Green"; 10; 14.81; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 3; 91.45; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Schleich Secutor Playset"; 5; 7.99; 
