category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Painting By Numbers"; "SES Aqua Colorball"; 4; 5.45; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1167 Flying Scotsman 00 Gauge Electric Train Set"; 10; 119.99; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 15; 8.96; 
"Characters  Brands  Disney  Toys"; "DISNEY  Captain Hook  Kids Costume 7  8 years"; 12; 14.95; 
"Fancy Dress  Accessories  Masks"; "Tony Blair Celebrity Cardboard Mask  Single"; 1; 2.6; 
"Characters  Brands  Crayola"; "Crayola 144 Fineline Pens Class Pack"; 1; 28.91; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 10; 11.18; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bungees Glow In The Dark Limited Edition Tin"; 7; 8.52; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 5; 6.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 9; 17.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 3; 97.44; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco Large Town Centre Extension Backscene"; 1; 1.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 13; 10.69; 
"Games  Card Games"; "Fraction Action Snap"; 13; 4.5; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 2; 537.2; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Space Ship Pool 157cm x 41cm"; 7; 10.29; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 72518"; 2; 21.34; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 9; 153.96; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 7; 22.67; 
"Hobbies  Model Building Kits  Accessories"; "Graupner Hott 12Channel Receiver"; 1; 93.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Action League Kilowog vs Zilius Zox Figure 2Pack"; 7; 8.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "9th Birthday Banner For Boy  Girl 9FT Long"; 1; 1.3; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 6; 7.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Arsenal 17 Base 1415 Card Team Set"; 3; 5.74; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 2; 12.45; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 4; 20.32; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 7; 5.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kids Creation Colouring Kite with Crayons"; 4; 5.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39762 Figurine King Richard with Lance on Horseback"; 7; 5.88; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 2; 4.79; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Darda MercedesBenz SLS AMG Mystic white"; 7; 10.23; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Duel Decks Anthology Release 5 December 2014"; 12; 167.74; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 2; 2.99; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 7; 10.39; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 6.63; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 12; 24.32; 
"Fancy Dress  Costumes"; "Ghost Recon Future Soldier Sergeant John Kozak PVC Statue"; 2; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW T25 Camper  Bamboo Yellow"; 2; 10.44; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST235 Setrack 4th Radius Standard Curve"; 1; 4.86; 
"Figures  Playsets  Cowboys  Indians"; "Louis XIV"; 9; 9.85; 
"Figures  Playsets  Pirates"; "Playmobil  4804 Giant Crab"; 23; 8.64; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 4; 14.1; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 6; 1.95; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 19; 17.53; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Clone Wars CW01 Captain Rex 3.75 Action Figure 98349"; 1; 32.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1991 Bugatti EB110 GT AUTOart 70976, Blau, 118 Die Cast"; 3; 151.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 177.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond Jaguar XKR Die Another Day"; 3; 9.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 2; 23.38; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 1; 8.25; 
"Figures  Playsets  Accessories"; "Nosferatu  Nosferatu"; 2; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classics  The Beatles 150 scale Bedford Val Magical Mystery Tour Bus  35302  Made by Corgi in 1997"; 2; 93.77; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 13; 32.41; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5142 Starfish Puzzle Metalic"; 1; 30.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Banner FEMALE Fab new B"; 1; 1.35; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 7; 3.09; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 2; 7.46; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 2; 4.88; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 7; 22.68; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Indoor Booma"; 1; 5.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 21; 8.99; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 3; 1.69; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "TINKSKY Vintage Bunting Banner Birthday Wedding Banners Party Supplies"; 2; 4.99; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Crystal Puzzle Skull"; 4; 36.28; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 4; 24.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BMW Z4 in Metallic Grey 124 scale Diecast Model Car colors may vary "; 10; 26.74; 
"Characters  Brands  Thomas  Friends  Train Play  Wooden Thomas"; "Wooden Thomas  Friends Edward the Blue Engine"; 2; 16.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 9; 2.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Blue  Gold Macaw Hand Puppet"; 4; 17.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 3; 88.77; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 14; 21.05; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Meerkats "; 2; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 3; 68.08; 
"Figures  Playsets  Dinosaurs"; "Iguanodon Collecta 88145"; 3; 27.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 1; 49.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 10; 25.11; 
"Figures  Playsets  Farm  Animals"; "Snow Leopard 4 Inch Animal Figure  Wildlife Collection Toy"; 2; 26.56; 
"Fancy Dress  Accessories  Masks"; "Foam Cat Mask"; 2; 2.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 2; 36.59; 
"Characters  Brands  Crayola"; "Crayola Washable Markers, Broad Line Assorted Colors 8Count"; 7; 21.91; 
"Games  Dominoes  Tile Games"; "Mexican Train Accessory Set"; 1; 30.39; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 3; 8.0; 
"Figures  Playsets  Knights  Castles"; "Schleich  Fleur De Lis Knight Big Sword"; 1; 14.14; 
"Party Supplies  Decorations  Balloons"; "My First Birthday Boys Foil Balloon"; 3; 2.49; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 3; 5.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scammell Scarab Van Trailer Royal Navy NRAB010"; 2; 8.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Hen Hand Puppet"; 2; 50.36; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 16; 4.95; 
"Fancy Dress  Accessories  Masks"; "Victoria Beckham Celebrity Face Mask"; 1; 3.25; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 21; 7.49; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 11; 1.4; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 8; 8.99; 
