category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of George Pig"; 2; 10.94; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 29; 11.89; 
"Fancy Dress  Accessories  Sets  Kits"; "Medieval Queen  Adult Costume Lady  MEDIUM"; 2; 21.89; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Kids 2 In 1 Globe Earth By Day Earth By Night Geography Education Discovery Toy"; 3; 33.19; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 5; 0.07; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "MTG M14 CORE SET FAT PACK BRAND NEW AND SEALED"; 2; 44.0; 
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 3; 6.85; 
"Party Supplies  Decorations  Balloons"; "Doctor Who Balloons Pack of 10"; 2; 22.78; 
"Arts  Crafts  Colouring Pens  Markers"; "Revell Orbis Airbrush Color Ink Cartridge for Paper Green"; 2; 22.83; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 2; 4.88; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 15; 1.44; 
"Games  Card Games"; "Fraction Action Snap"; 12; 4.79; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Merlin Hand Puppet"; 3; 14.95; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 12; 37.08; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "7M Large Octopus Paul Parafoil Kite with Handle  String Outdoor Park Beach Fun"; 2; 103.01; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 6; 0.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 5; 20.52; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 8; 1.88; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Elephant Hand Puppet"; 4; 12.0; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 10; 27.99; 
"Characters  Brands  Disney  Toys"; "BRIO Disney Mickey Mouse Clubhouse Push Puppet Mickey Mouse"; 2; 7.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 4; 4.22; 
"Characters  Brands  Tomy"; "Britains Dual Purpose Building UK Update"; 5; 23.79; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 9; 6.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 10; 17.03; 
"Games  Dominoes  Tile Games"; "Trefl Thomas The Tank Engine Dominos"; 2; 22.72; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 3; 5.29; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 4; 6.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Marble Blue"; 10; 24.28; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 2; 46.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 8; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 15; 15.63; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 3; 3.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 10; 44.94; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 30; 7.47; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 6; 12.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Park Benches"; 5; 8.6; 
"Characters  Brands  Disney  Toys"; "Disney Princess Ultimate Dream Castle"; 4; 180.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "200pcs x 4mm Clear Round Glass Crackle Beads Perfect Spacer Beads  Jewellery Making Ref13A6"; 1; 2.25; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature 112 Scale Shop Nursery Accessory 4 Boys Toy Soldiers"; 2; 4.5; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 12 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 2; 17.29; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 1; 4.6; 
