category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 11; 17.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Arya Stark"; 7; 11.96; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Yoda cuddly toy"; 3; 27.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 1; 18.31; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Banner FEMALE Fab new B"; 1; 1.75; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 7; 9.75; 
"Fancy Dress  Accessories  Sets  Kits"; "Smiffys Cheeky Old English Gent with Comedy Trouser"; 3; 17.6; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 2; 2.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 5; 7.61; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Roco 10908 Seuthe Smoke Oil"; 2; 6.5; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 4; 2.89; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 6; 3.72; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 1; 17.38; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 3; 19.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 1; 16.99; 
"Games  Board Games"; "Story Cubes actions German Version"; 11; 13.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 7; 9.84; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 2; 4.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Mc BMW S1000Rr Diecast Model Bike Kit"; 1; 9.88; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 13; 2.9; 
