category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Khans of Tarkir Booster Pack"; 6; 95.99; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 2; 17.68; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 6; 8.8; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 14; 20.31; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 15; 32.99; 
"Characters  Brands  Star Wars  Toys"; "SDCC San Diego Comic Con Gentle Giant Exclusive Star Wars Admiral Motti Mini Bust Limited to 1200"; 1; 87.08; 
"Figures  Playsets  Knights  Castles"; "Papo  King Richard Red"; 7; 7.25; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 5; 79.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "4 Block Hay Bales  02342"; 21; 5.27; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 18; 8.15; 
"Figures  Playsets  Accessories"; "Wader Park Tower 3 Storey Garage with Cars and Street"; 1; 49.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 29; 26.18; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 18; 12.84; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Pink Latex 21st Birthday Balloons, Pack of 6"; 11; 0.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 8; 15.34; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 2; 17.37; 
"Figures  Playsets  Dinosaurs"; "Iguanodon Collecta 88145"; 4; 22.99; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 5; 11.86; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "LOSB1507 FrR Threaded Axle Set"; 2; 27.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 28; 12.19; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Anger Plush Toy 20cm"; 2; 10.34; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 2.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 16; 17.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 8; 43.67; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 2; 5.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Rock and Roll Cards, 30 Team"; 1; 4.49; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 6; 27.05; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 12; 15.99; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 1; 35.9; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 3; 8.75; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 8; 8.19; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 100"; 2; 36.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 7; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Lotus Elan Plus 2 YellowSilver 76LE001"; 4; 7.79; 
"Games  Dice  Dice Games"; "Qworkshop Forest Dice Set  Green  Black"; 2; 22.54; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 6; 6.99; 
"Games  Card Games"; "Top Trumps  Smash Hits Pop Stars"; 1; 6.94; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 3; 15.18; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 7; 4.47; 
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 4; 9.35; 
