category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 20; 3.85; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 3; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 13; 8.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 4; 73.44; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 1; 11.44; 
"Party Supplies  Decorations  Balloons"; "Age 1616th Birthday Wild Berry Pink 11 Latex Balloons x 5"; 6; 2.0; 
"Games  Card Games"; "Mayday Games 59 x 92 mm SLEEVES Euro Card Game Pack of 100"; 4; 1.99; 
"Arts  Crafts  Colouring Pencils"; "Anker Peppa Pig Complete Art Pack"; 3; 14.49; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 4; 11.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 4; 17.41; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 14; 26.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 17; 48.0; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 2; 12.0; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 9; 31.4; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 18; 19.9; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 8; 15.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 9; 43.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 1; 35.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 6; 32.76; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 13; 54.95; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 4; 37.52; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flexifoil 3.3m23.1m Wide Sting 4Line Power Kite with 90 Day Money Back Guarantee By World Record Winning Power Kite Designer  Safe, Reliable and Durable Family Orientated Power Kiting, Kite Training and Introductory Traction Kiting"; 1; 249.99; 
