category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 17; 6.45; 
"Characters  Brands  Hasbro"; "SPIDERMAN  SPIDERMAN 3  Battle Attack Sandman"; 2; 76.14; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 2; 9.27; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 3; 84.87; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 3; 3.75; 
"Games  Dice  Dice Games"; "Elvish Dice WhiteBlack 7"; 3; 7.72; 
"Fancy Dress  Costumes  Adults"; "Deluxe Spiderman Classic  Adult Costume Size Standard Chest 3842"; 1; 47.03; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 2; 20.99; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 2; 2.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 7; 2.95; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 7; 9.3; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  A6C6 size ivory colour linen x 50"; 1; 7.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast CMP 1st Canadian Inf Div Italy 1944 76CMP001"; 6; 11.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 Scammell Handyman Flatbed Barton Haula"; 1; 8.99; 
"Characters  Brands  Disney  Toys"; "Disney Planes 2 Jigsaw Puzzle 70Pieces"; 6; 3.99; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 1; 15.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 2; 24.89; 
