category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "New Womens Lovely French Lolita Maid Cosplay Costumes Halloween Dress Black Pink black"; 2; 21.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Classic Box"; 5; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 18; 14.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 2; 27.5; 
"Games  Board Games"; "HABA Brandon The Brave"; 3; 7.87; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Happy 5th Birthday 9 Latex Balloons x 6"; 3; 2.65; 
"Party Supplies  Decorations  Balloons"; "Boys 7th Birthday Party Pack  Contains Party Banner, Blue Candle, Badge  8 x 10 Rubber Latex Balloons For Helium Or Air"; 3; 2.7; 
"Games  Trivia  Quiz Games"; "Ginger Fox Dinner Aboard the R.M.S Titanic"; 2; 14.99; 
"Fancy Dress  Costumes  Adults"; "Silver Dog Tag Necklace for Soldier Army Veteran Fancy Dress Accessory"; 16; 1.3; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Long Straight Track"; 3; 4.0; 
"Arts  Crafts  Childrens Craft Kits"; "My Clippy Bags of Style"; 1; 13.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 6; 8.95; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 6; 29.99; 
"Fancy Dress  Accessories  Masks"; "Overhead Goat Sheep Mask Animal Fancy Dress"; 5; 12.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 20; 10.44; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "20g Orange Clear Carnelian 47mm Gemstone Chip Beads  approx. 70 beads  A4808"; 2; 1.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 6; 17.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 16; 25.3; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 6; 22.03; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon Horse Blue"; 16; 4.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 6; 5.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Die Cast 155 Scale Mel Dorado 27"; 7; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Santas Express Train Set"; 3; 69.93; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5247 Native American Camp with Totem Pole"; 9; 48.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 3; 12.4; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Red Bull F1 Champions Racing Set"; 2; 69.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 13; 29.53; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 9; 153.96; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 1; 292.5; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 1; 6.49; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 11; 19.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 16; 16.74; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Arsenal 17 Base 1415 Card Team Set"; 3; 5.74; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 9; 21.26; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 1; 13.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 23; 28.2; 
"Figures  Playsets  Knights  Castles"; "King Arthurs Castle Wooden Playset"; 2; 421.1; 
"Jigsaws  Puzzles  Jigsaws"; "Bear Cubs Jigsaw Puzzle by James Hamilton Grovely"; 2; 7.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 1; 19.64; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 2; 2.95; 
