category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 2 8 years"; 2; 7.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 34; 18.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 1; 15.33; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 2; 30.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dinotrux Diecast, Tonton"; 2; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 19; 15.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 4; 10.36; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  100g Tub"; 1; 5.02; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 640 Big Canal Tour with 4 Play Stations  the Lock, Harbour, Marina  Ferry Station"; 1; 74.99; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 1; 115.82; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 1; 17.38; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Fluffy Owl Pen"; 3; 3.45; 
"Arts  Crafts  Paper  Stickers"; "Pirate Sticker Sheet No. 714"; 3; 0.99; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 7; 19.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 2; 35.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 7; 10.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Super Seeds Moon Orchid Styles May Vary"; 3; 24.99; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A2 Sugar Paper 250 Assorted Sheets"; 1; 19.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 13; 18.16; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Return To Ravnica Booster Display"; 2; 95.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 4; 125.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 177.02; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 17; 24.25; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "AK SPORT Diamond Rhombus Clown Small"; 1; 17.3; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 3; 7.5; 
"Figures  Playsets  Knights  Castles"; "Papo  King Richard Red"; 8; 6.0; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 1; 2.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Falcon Miniature 112 Scale Pet Dog Standing White Poodle"; 1; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 1; 2.04; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 11; 19.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 12; 12.61; 
"Figures  Playsets  Pirates"; "Schleich Cabin Boy Smurf"; 12; 3.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 4; 112.99; 
"Fancy Dress  Costumes"; "Ghost Recon Future Soldier Sergeant John Kozak PVC Statue"; 2; 84.22; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 4; 6.58; 
"Characters  Brands  Disney  Toys"; "Toy Story 30cm Roaring Rex"; 2; 36.41; 
"Characters  Brands  Disney  Toys"; "Disney Simba Figurine"; 4; 5.35; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 9; 6.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 3; 12.28; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 19; 4.79; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Fairy Hand Puppet"; 2; 18.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 4; 15.5; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 53; 14.85; 
