category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S24 Series 485 Limited Express Train Model Train"; 6; 11.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering  MTG Rise of the Eldrazi Intro Pack  Theme Deck  Eldrazi Arisen RedGreen"; 1; 75.62; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS FLOWERS"; 4; 1.37; 
"Fancy Dress  Accessories  Masks"; "The Dark Knight  Batman Official The Card Face Mask"; 1; 3.28; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 2; 1.25; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M4 A1 Sherman"; 5; 86.83; 
"Dolls  Accessories  Soft Dolls"; "Zero the Holiday Penguin  Ty Beanie Baby"; 3; 17.49; 
"Games  Dominoes  Tile Games"; "Paul Lamond Dear Zoo Dominoes"; 3; 6.6; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 13; 2.05; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Flamingo Hand Puppet"; 2; 102.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson 2005 FLSTCI Softail Springer Classic from Maisto"; 2; 15.74; 
"Party Supplies  Decorations  Balloons"; "Age 9090th Birthday Festive Assorted 11 Latex Balloons x 5"; 3; 1.98; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 15; 23.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 4; 8.19; 
"Figures  Playsets  Pirates"; "Slugterra Dr. Blakk and Thundarr"; 3; 52.66; 
"Party Supplies  Decorations  Balloons"; "Red Gift Box  Ideal For Balloon Weights Pack Of 10"; 1; 3.4; 
"Arts  Crafts  Childrens Craft Kits"; "Comic Maker Minnie Mouse Magazine Maker"; 5; 9.99; 
"Dolls  Accessories  Fashion Dolls  Accessories  Houses"; "Barbie Dream House Playset"; 4; 263.55; 
"Dolls  Accessories  Soft Dolls"; "40cm Beautiful Smiley Heart Ragdolls by Posh Paws"; 1; 5.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 6; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "SIKU 1665 John Deere Plus Baler Die Cast Miniature"; 5; 14.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 11; 12.86; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Small Rag Doll Flower Pot"; 3; 5.31; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO BMW M3 DTM M.Tomczyk, No.1 61272"; 6; 16.05; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 2; 14.95; 
"Games  Dice  Dice Games"; "D20 Level Counter BlackWhite"; 2; 4.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 7; 25.34; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 2; 8.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 2; 3.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 3; 23.09; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Top Trumps  Shopkins1"; 3; 3.99; 
"Games  Dice  Dice Games"; "WHATWEARS Sd Die D4 D6 D8 D10 D12 D20 MTG RPG DD DND Poly Dices Pearl Blue 7pcs"; 1; 5.98; 
"Games  Card Games"; "Braverats Card Game"; 2; 7.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 7; 3.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Heroes Lengends of The Battle Disks Booster Pack"; 1; 0.25; 
"Figures  Playsets  Accessories"; "Good Smile The Legend of Zelda Skyward Sword Link figma Action Figure"; 59; 35.14; 
"Games  Dice  Dice Games"; "Fuse"; 1; 28.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 4; 11.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 5; 14.24; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 7; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 12; 36.22; 
"Characters  Brands  Early Learning Centre"; "Early Learning Centre Tap A Shape"; 3; 29.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 4; 9.95; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Black Back"; 1; 5.49; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 6; 14.5; 
