category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Accessories"; "Easy Model 172 Scale Focke Wulf FW190A6 2JG 1, 1943 Model Kit"; 7; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 12; 40.91; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 5; 25.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 8; 19.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi Best of British Diecast Tube Train Model"; 4; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang USS Thach FFG 43 Model"; 3; 3.94; 
"Figures  Playsets  Military"; "SdKfz 182 King Tiger 2 in 1"; 4; 216.43; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 7; 8.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ROYAL MAIL Land Rover"; 1; 10.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 8; 9.37; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "30 x Go Gos Crazy Bones ENGLAND 2010 Packets"; 1; 19.0; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 15; 16.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dalek  Cyberman Mini Diecast Pack"; 1; 9.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson 2002 FLTR Road Glide in silver 118 scale from Maisto"; 2; 9.75; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 2; 19.42; 
"Characters  Brands  LeapFrog"; "Leap Frog Chat and Count Mobile Phone  Violet"; 5; 16.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol B800 Motorised Track Cleaning Wagon"; 1; 80.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pack of 4 Pegboards Midi Beads"; 1; 5.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "MORGAN AERO 8 FIA GT3 BANQUE BARING JACQUES LAFFITE  SCALEXTRIC A10115S300"; 3; 40.56; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 9; 11.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ace 172 US Army Staff Car Ford Fordor Model 1942  72298"; 3; 14.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who  Doctor Who and Davros"; 3; 5.0; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 22; 32.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 4; 28.95; 
"Dolls  Accessories  Soft Dolls"; "Centipede Cyril Stretchy Tactile Worm"; 3; 4.24; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 16; 14.33; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 7; 1.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 6; 11.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Classic Figure  The Morbius Creature"; 3; 14.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st communion banner boy bgc blue hol"; 4; 1.2; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 14; 7.98; 
"Dolls  Accessories  Soft Dolls"; "Small Powell Craft Pink Flower Rag Doll 19cm"; 5; 6.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Donkey Hand Puppet"; 1; 12.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 1; 78.49; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Vilac 2938 Kite Butterfly Design"; 3; 9.72; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 5; 3.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 143 Audi Quattro 20 Valve Mk2 Car Model Nordic Blue Metallic"; 1; 16.0; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Unisex Banana Costume, Size Standard"; 5; 11.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 05 Eleking Ultra Monster japan import"; 8; 7.5; 
"Fancy Dress  Accessories  Temporary Tattoos"; "2 Packs of 12 Children Kids Girls Boys Pirate Temporary Tattoos Party Bag Loot Pinnata Fillers"; 3; 0.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Chris Redfield Figure  Resident Evil Archives  Player Select  Neca"; 3; 128.3; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S01 Bullet Train Series 700 with Headlight"; 4; 17.36; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 16; 3.5; 
"Games  Educational Games"; "BrainBox  World History"; 1; 10.12; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 33; 23.99; 
"Figures  Playsets  Accessories"; "The Trash Pack Wheels 4 Trashies Series 2"; 3; 14.99; 
"Arts  Crafts  Art Sand"; "Motion Sand Fun Beach Playset"; 2; 10.99; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 2; 2.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CORGI 143 Lotus Evo over La S Special Edition japan import"; 2; 14.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 4; 89.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 4; 11.57; 
"Fancy Dress  Accessories  Masks"; "Creepy Old Man Mask  Adult Accessory"; 9; 10.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spiderman 6inch Marvel Infinite Legends Superior Figure"; 16; 8.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Wheels Burger Flip Out Playset"; 1; 14.79; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 2; 11.24; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 15; 10.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Leo"; 3; 12.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 8; 13.97; 
