category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Peppa Pig Dominos"; 1; 6.96; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 2; 4.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 143 Audi Quattro 20 Valve Mk2 Car Model Nordic Blue Metallic"; 11; 13.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 8; 14.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix RAC road service morris minor van 1.76 scale diecast model"; 4; 10.8; 
"Fancy Dress  Costumes  Adults"; "Me To You Get Well Soon Foil Balloon"; 3; 2.45; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 3; 20.91; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Miniland 97801 Ring Throwing Game with Cross"; 3; 23.5; 
"Jigsaws  Puzzles  Jigsaws"; "Bear Cubs Jigsaw Puzzle by James Hamilton Grovely"; 2; 10.99; 
"Figures  Playsets  Cowboys  Indians"; "Quantum Mechanix Super 8 The Argus Cube Replica"; 3; 13.61; 
"Arts  Crafts  Paper  Stickers"; "Craft Planet Fun Stickers  In The Zoo"; 3; 1.68; 
"Puppets  Puppet Theatres  Hand Puppets"; "Bosse The Dog Puppet"; 1; 54.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 6; 32.76; 
"Characters  Brands  Disney  Toys"; "Disney Simba Figurine"; 8; 7.48; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 21; 8.99; 
"Games  Chess"; "Lion Games  Gifts Europe Heavy Weighted Plastic Chessmen with Kings Height 95 mm"; 2; 22.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A02322 LWB Landrover Soft Top and GS Trailer 176 Scale Series 2 Plastic Model Kit"; 2; 7.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 7; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st Birthday Party  Orange Balloon Themed Banner"; 2; 1.9; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 10.0; 
"Party Supplies  Decorations  Balloons"; "Linen White 36 Premium Balloons 6"; 4; 7.72; 
"Party Supplies  Decorations  Balloons"; "Creative Lip Gloss Workshop"; 3; 43.64; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 14; 26.03; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 3; 17.86; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 2; 14.75; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 15.95; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft New Pirate Boy Rag Doll"; 5; 8.0; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 3; 3.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "132 Lucky Star Itadump Model Car Aoshima ItashaNo.SP Lucky Star"; 1; 92.52; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 14; 14.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Raph with Mini Cycle HalfShell Heroes Pack of 2"; 2; 7.99; 
"Figures  Playsets  Accessories"; "Moshi Monsters Food Factory Candy Floss Machine"; 1; 4.99; 
