category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 4; 19.43; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 15; 7.83; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 2; 10.57; 
"Party Supplies  Decorations  Balloons"; "Rocket Balloons Box of 72 2 per Pk"; 2; 17.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cortina MK I White 76COR1001"; 2; 6.25; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Moomin"; 5; 11.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "MODERN TRUCKS Westfield Transport"; 3; 19.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm John Deere Tractor"; 12; 22.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 4; 24.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 13; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 15; 20.64; 
"Figures  Playsets  Accessories"; "Funko Pop Marvel Avengers 2 Black Widow"; 38; 13.96; 
"Party Supplies  Decorations  Balloons"; "Latex Assorted Water Balloons, Pack of 40"; 4; 18.66; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 6; 11.42; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 6; 57.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 1818th Birthday Black  Silver Banner 9ft"; 6; 3.89; 
