category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 10; 16.94; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 7; 21.52; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 5; 9.16; 
"Hobbies  Model Building Kits  Figures"; "Warhammer 40,000 Eldar Farseer 1 figure, plastic, 2013"; 2; 30.57; 
"Games  Card Games"; "FULLMETAL ALCHEMIST PLAYING CARD"; 5; 16.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "General Ursus Planet of the Apes Classic Series 2 NECA Action Figure"; 1; 21.99; 
"Characters  Brands  Barbie"; "Barbie Advent Calendar"; 6; 15.85; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 4; 28.9; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 1; 9.08; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 1; 6.44; 
"Figures  Playsets  Transportation  Traffic"; "LEGO Creator Mini Plane 5762"; 1; 30.73; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 6; 2.64; 
"Baby  Toddler Toys  Spinning Tops"; "Tobar Silly Circus Spinning Top"; 2; 13.98; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian Main Battle Tank T90 wTBS86 Tank Dozer Kit MultiColour"; 5; 103.24; 
"Games  Dice  Dice Games"; "Elvish Dice WhiteBlack 7"; 1; 8.0; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 616, Portable LockBox"; 1; 39.65; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tunnel with Stairs"; 3; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 7; 44.53; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Trading Card Collector Tin"; 8; 7.44; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 8; 7.26; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 2; 33.0; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 4; 5.67; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 11; 9.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Jaguar E Type Union Jack 76ETYP005"; 5; 8.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Bugatti Eb 16.4 Veyron"; 25; 7.39; 
"Games  Chess"; "Travel Chess Set Book Design Field cod. P2705"; 2; 31.99; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 47.4; 
"Jigsaws  Puzzles  3D Puzzles"; "CubicFun Holland Windmill 3D Puzzle"; 6; 8.0; 
"Characters  Brands  Disney  Toys"; "Disney Planes 2 Jigsaw Puzzle 70Pieces"; 5; 8.41; 
