category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 116  T3476 Model 1942"; 5; 37.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 7; 50.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 13; 21.29; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 32; 1.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 7; 11.49; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 4; 27.85; 
"Games  Card Games"; "Game Salute Yomi Round 1 Card Game Board Game"; 1; 31.31; 
"Figures  Playsets  Accessories"; "Unmasked Darth Vader"; 29; 11.95; 
"Arts  Crafts  Paper  Stickers"; "Crosses Religious Sparkle Reward Stickers"; 2; 1.52; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 21; 14.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 4; 23.18; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 2; 5.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 5; 12.8; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Orange"; 3; 6.49; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 14; 7.98; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 14; 37.14; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 6; 7.5; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 1; 7.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Garbage Truck Playset"; 10; 12.4; 
