category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 14; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 2; 6.0; 
"Games  Card Games"; "Ace Trumps  Racing Trucks"; 5; 2.99; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 3; 40.39; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Mrs Sexy Santa Clause Fancy Dress Christmas Costume, Sizes 818 Women 810"; 1; 20.99; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 20; 30.58; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 1; 3.95; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 4; 60.26; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 3; 78.56; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 5; 2.89; 
"Party Supplies  Decorations  Props"; "Neon Skeleton W Blink Eyes 91Cm Batteries Not Included 36 B O Neon Blinking"; 3; 2.49; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 6; 10.46; 
"Fancy Dress  Accessories  Sets  Kits"; "Monk of the Abbey  Adult Costume Men  X LARGE"; 2; 9.52; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 19; 17.95; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 7; 20.59; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 17; 4.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 05 Eleking Ultra Monster japan import"; 11; 11.2; 
"Characters  Brands  Disney  Toys"; "Disney Jake Figurine"; 4; 4.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 9; 14.67; 
"Games  Dominoes  Tile Games"; "ThinkFun Bug Trails"; 1; 17.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Munsters 115 Scale Koach Vehicle"; 1; 117.72; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Safari 261229 Mouse Animal Figure"; 2; 5.84; 
"Figures  Playsets  Transportation  Traffic"; "LEGO Creator Mini Plane 5762"; 1; 30.73; 
