category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DRAGON SINGLE PEGBOARD NO. 305"; 1; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 4; 3.99; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 9; 2.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure moving JoJos Bizarre Adventure 55. Stars Platinum third third part Hirohiko Araki Specify Color japan import"; 24; 58.97; 
"Games  Dice  Dice Games"; "Dragon Dice WhiteBlack 7"; 4; 7.95; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 1; 19.15; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 11; 5.23; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 4; 6.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Tinsley Transfers Maori Face Tattoo Kit"; 1; 6.95; 
"Figures  Playsets  Military"; "Airfix Desert Outpost 132 A06381 Model Kit"; 10; 19.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Grey Ferguson TEA Tractor 76TEA001"; 5; 3.89; 
"Jigsaws  Puzzles  3D Puzzles"; "Paul Lamond Dragon 3D Puzzle Vase 160 Pieces"; 4; 14.99; 
"Games  Educational Games"; "Organic Chemistry Molecular Model Lock Puzzle Toy"; 1; 5.07; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 7; 66.62; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Classic Set"; 13; 13.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 1; 7.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 10; 17.03; 
"Characters  Brands  Disney  Toys"; "Disney The Lion King Childrens 24 Piece Simba  Friends Jigsaw Puzzle"; 2; 6.53; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 4; 6.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 20; 5.64; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  Black  Red"; 1; 69.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 10; 77.95; 
"Dolls  Accessories  Soft Dolls"; "Ballerina Rag Doll  Handmade  Medium 40cms  Powell Craft"; 10; 10.4; 
"Arts  Crafts  Art Sand"; "2Minute Hourglass Sandglass Sand Timer  Pink"; 6; 2.98; 
