category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Slash"; 4; 12.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card XY 30 Packs in 1 Box Gaia Volcano Korea Version  30 Booster packs"; 5; 16.99; 
"Figures  Playsets  Cowboys  Indians"; "Bakugan Battle Arena"; 4; 29.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY7 Ancient Origins Elite Trainer Box"; 3; 42.95; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 1; 87.65; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 4; 22.49; 
"Games  Card Games"; "My First UK Money Snap"; 9; 3.49; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 4; 2.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 1.8; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 7; 11.97; 
"Games  Card Games"; "Bicycle Gold Dragon Deck Playing Cards"; 8; 5.5; 
"Characters  Brands  Disney  Toys"; "Disney Frozen, Anna, Cristoff  Olaf, PuzzleJigsaw, 60 elements by Trefl"; 3; 2.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39902 Athos Figurine"; 1; 7.82; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 23; 16.1; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 1; 2.19; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 4; 2.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CORGI 143 Lotus Evo over La S Special Edition japan import"; 2; 24.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 21; 15.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 6; 28.33; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Boy Moving Mouth Hand Puppet"; 2; 17.19; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 13; 23.48; 
"Games  Chess"; "LOTR Chess Set"; 1; 409.96; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 7; 22.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Theros Brand New and Sealed Fat Pack"; 1; 38.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin FX4 Black Taxi 76FX4001"; 4; 7.75; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Water Kids Childs Swimming Jacket 1830Kg 36 Years BlueBlack  8 Removable Floats"; 4; 12.45; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team Sarge"; 11; 7.99; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 4; 12.41; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 10; 24.99; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 5; 7.5; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 2; 6.95; 
"Figures  Playsets  Dinosaurs"; "Tober Dinosaur Dino Finger Puppets Pack of 5"; 5; 4.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Chef Puppet"; 2; 19.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 3; 5.85; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 8; 21.5; 
"Games  Card Games"; "Cardline Animals"; 1; 39.37; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Heroes Lengends of The Battle Disks Booster Pack"; 1; 1.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spiderman 6inch Marvel Infinite Legends Superior Figure"; 19; 10.95; 
"Fancy Dress  Accessories  Masks"; "SODIALR 1PC MultiColored VenetianStyle Costume Ball MaskRandom Color"; 2; 1.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 10; 14.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars Force Awakens First Order Special Forces TIE Fighter 75101"; 7; 64.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hot Toys Berserker Predator 35 cm Figure 16 scale"; 8; 711.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 13; 10.49; 
"Party Supplies  Decorations  Balloons"; "11 Inch Balloons  Welcome Home Pk5"; 2; 3.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 125 Scale 1930 Ford Panel Delivery Van Plastic Model Kit"; 2; 49.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 16; 7.16; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 22; 23.49; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 3; 46.02; 
"Figures  Playsets  Accessories"; "Star Images E.T. Stunt Puppet Replica Action Figure"; 2; 950.85; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 2; 5.0; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 21; 5.2; 
"Games  Dice  Dice Games"; "WHATWEARS D20 Gaming Dice Twenty Sd Die RPG DD Set of 6 Six Opaque Color"; 1; 1.68; 
"Storage, Cleaning  Ring Sizers  Boxes  Organisers"; "Viskey 600 Loom Rubber Bands Bracelet Making Clips Tools Children Games,Hot Pink"; 2; 1.06; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 4; 7.91; 
"Games  Dice  Dice Games"; "Oblivion Set, 7 Polyhedron Dice D4 D6 D8 D10 D12 D20 D00 Assorted"; 2; 3.14; 
"Games  Trivia  Quiz Games"; "Music  DVD Quiz Game"; 6; 29.95; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 3; 14.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5215 Sports and Action Fire Flyer"; 1; 25.96; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 12; 2.25; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 5; 3.75; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 17; 5.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 6; 4.93; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Theros Booster Pack"; 4; 7.24; 
"Characters  Brands  Hasbro"; "Marvel Universe 3.75  Wolverine Series 1 006"; 4; 110.68; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Fruit and Veg Train"; 3; 11.4; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 8; 4.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tunnel with Stairs"; 3; 30.51; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 2; 27.0; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 10; 21.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 11; 14.99; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 3; 3.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Diecast Model  Desert Red Cross Land Rover Series III 109  CR037"; 3; 9.99; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 8; 49.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 5; 3.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 12; 29.97; 
"Arts  Crafts  Colouring Pens  Markers"; "Colouring Felt Tip Pens  Pack of 30"; 4; 2.91; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 13; 6.95; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Summer Fun Swimming Pool Dive Rings  55501"; 9; 3.76; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 6; 28.12; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 5; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "2000 DC Comics Batmobile"; 1; 23.99; 
"Games  Card Games"; "Asmode Jungle Speed"; 5; 29.78; 
"Jigsaws  Puzzles  Brain Teasers"; "Shengshou 3x3 Silver Mirror Cube"; 8; 6.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 11; 5.49; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Grandpa Pigs Boat"; 11; 20.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 1; 1.2; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 14; 7.99; 
