category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Temporary Tattoos  Fake Tattoo  Kids bloodcutswounds  1 pack supplied"; 4; 1.94; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 11; 26.65; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 1; 6.57; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 2; 549.85; 
"Figures  Playsets  Cowboys  Indians"; "Batman Power Attack Deluxe Saw Slash Batman Figure"; 2; 13.35; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Storage Case for Jumping Sumo Mini Drones"; 5; 28.26; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 5; 14.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA Slot Car 27371 Ferrari 512 BB LM NART No. 68 Daytona 79"; 4; 57.99; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 5; 19.15; 
"Hobbies  Model Building Kits  Tanks"; "WWII Wehrmacht Tank Crewman  Africa Corps  116 Scale Military  Tamiya"; 16; 14.95; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 11; 12.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1958 Aston Martin DB24 Mark III YatMing YM 92788 118"; 2; 57.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "FREEing Racing Miku 2014 EV Mirai Version Figma Action Figure"; 36; 40.58; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 15; 7.24; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 5; 7.3; 
"Characters  Brands  Crayola"; "Crayola Bundles 24Pencils and 12Markers Pack"; 1; 8.1; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 2; 3.62; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pack of 4 Pegboards Midi Beads"; 1; 26.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 5; 19.06; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll"; 3; 14.97; 
