category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 12; 7.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 6; 30.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 2; 16.52; 
"Dolls  Accessories  Soft Dolls"; "Cute  Cuddly Cloth Touch Childs Floral Rose Rag Doll  19Cm"; 2; 7.14; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Keychain  Logo"; 9; 6.06; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 7; 44.85; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 4; 27.59; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  Black  Red"; 2; 7.95; 
"Pretend Play  Shops  Accessories"; "Monster High Handbag"; 2; 9.99; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 3; 183.07; 
"Dolls  Accessories  Soft Dolls"; "Black Butler Sebastian 8 Plush Doll"; 4; 17.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 Complete set of 5 Diecast Cars"; 1; 19.21; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Deck Builders Toolkit 2013"; 3; 46.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 4; 3.9; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 4; 28.75; 
"Arts  Crafts  Blackboards"; "Sambro Princess Deluxe Magnetic Scribbler"; 5; 11.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 22; 13.7; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Seed Basic Set 6pcs"; 24; 11.49; 
"Games  Educational Games"; "Cashflow 101"; 1; 163.79; 
"Puppets  Puppet Theatres  Hand Puppets"; "fiesta Crafts Stripes Pirate Hand Puppet"; 3; 42.83; 
