category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Power Rangers Super Mega Force Cycle and Figure Red"; 4; 6.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 5.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hotwheels Mattel 124 Batman 1966 Classic TV Series Batmobile schwarz"; 1; 21.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Country Lane"; 2; 21.68; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Liverpool FC. Tattoo Pack"; 4; 5.99; 
"Figures  Playsets  Knights  Castles"; "410cm Fire Dragon  38981  Fantasy"; 8; 12.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 13; 40.42; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 3; 11.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Chopper Chums Shark Hand Puppet, 20.5cm"; 2; 16.09; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 4; 23.92; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Aston Martin V12 Vantage GT3 61280"; 4; 71.31; 
"Games  Card Games"; "Canasta Caliente"; 1; 29.15; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 2; 10.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Long Sleeved Glove Puppet  Black and White Cat"; 1; 11.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 4; 22.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Series E6 Super Komachi  Tomica Arch Rail Crossing Set Model Train"; 13; 56.04; 
"Figures  Playsets  Pirates"; "Schleich Cabin Boy Smurf"; 28; 3.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 24; 14.51; 
"Games  Educational Games"; "Money Bingo"; 1; 17.99; 
"Fancy Dress  Accessories  Masks"; "MULTI COLOUR LED GLASSES PARTY. BLINKING, FLASHING GLASSES"; 2; 6.49; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Gr8 Art Girls Tat2 Art Pen"; 4; 11.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 18; 30.04; 
"Games  Card Games"; "Coloretto Card Game"; 1; 32.95; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 28; 10.34; 
