category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Signal Red Jaguar XJS 76XJS001"; 4; 2.99; 
"Figures  Playsets  Pirates"; "Schleich LookOut Smurf"; 30; 4.65; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 20; 14.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 9; 4.99; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 2; 2.24; 
"Games  Card Games"; "Kem Paisley Narrow Standard Index"; 2; 43.38; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 6; 24.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Giant Silver  Black Party Banner"; 2; 4.79; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 2; 9.95; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 4; 4.49; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 11; 34.49; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 6; 4.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 6; 27.7; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 14; 47.51; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 132 Evolution Audi A5 DTM M. Molinda No.20 2013  27453"; 4; 35.4; 
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 9; 5.04; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 9.16; 
