category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lagoon Rubber BandPowered Spitfire"; 2; 5.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36530"; 3; 8.95; 
"Games  Dice  Dice Games"; "Qworkshop Colour Dragon Bag"; 3; 10.73; 
"Jigsaws  Puzzles  Brain Teasers"; "Mirror Blocks Gold Mat Magic Cube Puzzle Brain Teaser MC327"; 3; 5.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 4; 11.25; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 17; 1.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 7; 6.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders BakuBoost"; 4; 11.0; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 17; 6.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 1; 15.0; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Starter Set Bb106 Fang Leone"; 15; 48.53; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 6; 7.99; 
"Fancy Dress  Costumes  Adults"; "Me To You Get Well Soon Foil Balloon"; 2; 2.5; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 18; 19.19; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 10; 7.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "STAR TREK CHEKOV 8 RETRO FIGURE"; 1; 223.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 192.01; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room Who am I Quiz"; 1; 7.95; 
"Figures  Playsets  Pirates"; "Wild Republic Europe ApS 28cm Tube Pirates"; 1; 12.18; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 1; 1.31; 
"Fancy Dress  Accessories"; "Idena 8210418 Toy Knight Dressing Up Kit for Children 4 Pieces"; 3; 14.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hobbyboss 172 Scale Royal Navy Lynx HAS.2 Assembly Authentic Kit"; 1; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46113B Plaxton Panther Oxford Bus Company X90 to London Victoria"; 5; 31.75; 
"Fancy Dress  Accessories  Masks"; "Jamie Oliver mask"; 6; 3.56; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Iron Maiden 8Inch Eddie 2 Mintutes To Midnight Clothed Figure Black"; 12; 28.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 6; 14.61; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 5; 38.13; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sports kite  Symphony Pro 1.3 Rainbow R2F"; 2; 43.75; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "53344 Aluminum Heat Sink M03"; 8; 22.38; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 6; 6.89; 
"Figures  Playsets  Pirates"; "Schleich LookOut Smurf"; 27; 4.98; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 14; 22.41; 
"Games  Dice  Dice Games"; "MY Games PopADice Racing Game"; 5; 6.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bigjigs Rail Blue ABC Engine"; 1; 9.75; 
"Figures  Playsets  Farm  Animals"; "Lanyard With Kermit the Frog Dangle  The Muppets ID Holder"; 3; 16.93; 
