category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Age 4040th Birthday Diamond Clear 11 Latex Balloons x 25"; 5; 8.88; 
"Games  Dominoes  Tile Games"; "Tenflyer Pack of 120 Mix 10 Colors Wooden Kids Children Domino Game Play Toys"; 2; 8.0; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 10; 23.51; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO BMW M3 DTM M.Tomczyk, No.1 61272"; 1; 24.08; 
"Characters  Brands  Disney  Toys"; "Toy Story Talking Jessie"; 4; 39.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 2; 4.95; 
"Games  Chess"; "Travel Chess Set Book Design Field cod. P2705"; 2; 31.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Bunting Europe Flags 10m"; 3; 20.8; 
"Pretend Play  Shops  Accessories"; "Italeri 135 Field Tool Shop  419"; 6; 8.26; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 5; 5.87; 
"Games  Card Games"; "Batman Superman Mini Top Trumps Cards  DC Comics Design Card Game"; 1; 2.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 19; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 14; 88.74; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Large 3 Ring Kids Ocean Life Paddling Pool  157cm x 25cm  62 x 10"; 3; 11.65; 
"Games  Card Games"; "Timeline Cinema"; 1; 17.06; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 13; 7.49; 
"Figures  Playsets  Pirates"; "Playmobil 4776 Pirates Take Along Dungeon"; 12; 14.25; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 3; 17.88; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 10; 18.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys SPSA1036 My First Shape Sorter"; 1; 17.97; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 3; 10.99; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 1; 6.39; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 17; 6.09; 
"Characters  Brands  Disney  Toys"; "Shuffle Monopoly Deal Disney Card Game"; 4; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 1; 4.79; 
"Games  Educational Games"; "Orchard Toys Tell The Time"; 5; 1.99; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 8; 13.2; 
"Hobbies  Model Trains  Railway Sets  Accessories  Recreational Activities"; "Faller 140420"; 2; 140.0; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 27; 7.24; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 10; 5.46; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 9; 5.85; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 15; 22.9; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 8; 30.74; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 17; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cardboard Senki 012 LBX Fenrir 11 scale Plastic Model Bandai JAPAN Toy"; 9; 37.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Welly Aston Martin Vanquish Car"; 1; 17.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Horrible Histories Awesome Art Set"; 1; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Peterkin 164 Scale Malcolm Logistics Volvo Truck"; 6; 7.85; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 9; 7.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Real Toys VAA6264 Virgin Boeing 747 Toy Plane Diecast Model"; 2; 9.47; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 13; 9.1; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 11; 14.45; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 5; 6.71; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 70th Birthday Paper Flag Bunting  12ft"; 6; 2.05; 
"Figures  Playsets  Accessories"; "Funko POP TV American Horror Story Season 4  Pepper Vinyl Figure"; 10; 25.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 272458"; 2; 5.9; 
"Fancy Dress  Accessories  Temporary Tattoos"; "72 Glitter Tattoo Stencils for Girls and Boys. Great Value for Money with 72 Different Designs"; 2; 9.0; 
