category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "True Blood  Pam Swynford De Beaufort"; 1; 8.82; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 16; 15.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOT WHEELS BMW M4"; 1; 7.49; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 1; 33.52; 
"Figures  Playsets  Farm  Animals"; "Peanuts Schleich Spike Toy"; 6; 8.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "M4A3 Sherman 756th Tank Battalion 5th Army France 1945 Diecast Model"; 1; 6.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 11; 8.75; 
"Characters  Brands  Ravensburger  Childrens Puzzles"; "PUZZLE PAWPATROL PROGRES 3 in 1 253649 pieces"; 7; 10.84; 
"Fancy Dress  Accessories  Masks"; "OFFICIAL ONE DIRECTION 1D CELEBRITY FACE PARTY MASK FANCY DRESS NEW FUN MASKS HARRY STYLES"; 2; 2.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 23; 21.32; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Track  Curve 3rd Radius"; 7; 3.26; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 5; 7.15; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama ABC Letters Bead Set"; 1; 8.64; 
"Party Supplies  Decorations  Balloons"; "Onyx Black 160q Qualatex Modelling Balloons x 100"; 4; 6.33; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Rock and Roll Cards, 30 Team"; 2; 3.59; 
"Arts  Crafts  Paper  Stickers"; "Scoot Boys Scooter Deck Grips and Stickers Blue"; 2; 22.62; 
"Fancy Dress  Accessories  Sets  Kits"; "Aquabeads Hello Kitty Jewel Fun Pack"; 2; 11.99; 
"Figures  Playsets  Knights  Castles"; "Safari Toobs Knights and Dragons Miniature Replica Set"; 5; 11.22; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 17; 21.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 8; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 19; 18.88; 
"Figures  Playsets  Dinosaurs"; "Walking With Dinosaurs Talking Patchi"; 3; 11.85; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 10; 5.67; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece DeLuxe Jigsaw Puzzle  This Little Pig"; 1; 13.7; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 11; 33.48; 
