category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Papo 39244 Figurine  Knight in Red Armour"; 4; 7.25; 
"Party Supplies  Decorations  Balloons"; "Rocket Balloons Box of 72 2 per Pk"; 1; 17.98; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 5; 12.98; 
"Arts  Crafts  Paper  Stickers"; "Djeco Kirigami  Paper Chains"; 5; 24.3; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Flowers 3D Puzzle Vase 160 Pieces"; 5; 19.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 12; 13.49; 
"Figures  Playsets  Dinosaurs"; "Iguanodon Collecta 88145"; 4; 6.75; 
"Hobbies  Model Building Kits  Figures"; "Warhammer 40,000 Eldar Farseer 1 figure, plastic, 2013"; 1; 41.65; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 6; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe 6 Classics Green Lantern Figure Nekron Series Wave 20"; 1; 85.16; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Bayani Doll"; 1; 65.62; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 11; 7.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "STOBART Super League St. Helens"; 1; 20.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Monster 500 Small Car  Trading Card  Dr. Jerkyll  Mr. Ride"; 4; 10.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Fox Hand Puppet"; 2; 34.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "S39 EF510 Red Thunder Tomica PlaRail Model Train Toy"; 14; 11.72; 
"Arts  Crafts  Art Sand"; "CraZSand Tub"; 5; 7.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "120 x 72 x 22 3 RING FAMILY PADDLING  SWIMMING POOL"; 4; 42.99; 
"Games  Dice  Dice Games"; "Galt Toys Ants in your Pants Game"; 6; 9.53; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 616, Portable LockBox"; 3; 39.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 7; 25.71; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 20; 6.23; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 259.54; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 20; 21.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 16; 13.23; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 16; 14.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 9; 1.3; 
"Party Supplies  Decorations  Balloons"; "40th Birthday Blue Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 4; 6.52; 
"Fancy Dress  Accessories  Masks"; "Night Fiend Mask Mens Fancy Dress Costume Accessory"; 1; 24.79; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 24; 7.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 7; 46.87; 
