category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 4; 5.92; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Birthday Banner Boy Or Girl saying omg your a teenager e"; 2; 1.42; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 17; 3.35; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 2; 22.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vauxhall Cavalier mk3 SRi 1990 in carmine red 143 scale model from Corgi Vanguards"; 1; 20.88; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 13; 5.86; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 6; 57.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 24; 18.93; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 10; 30.01; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mythic Dice Mix"; 2; 3.95; 
"Games  Card Games"; "Shuffle Monopoly Deal Card Game"; 8; 23.46; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 5; 7.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 12 Pcs Dollhouse Miniature Tableware Play Set for 112 Dollhouse"; 2; 2.61; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Pirate Hand Puppet"; 2; 42.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 8; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 5 Guardians Series 1 Spartan Variant Action Figure"; 10; 14.91; 
"Arts  Crafts  Colouring Pencils"; "Lyra Super Ferby 3721122 Colouring Pencils Varnished in Cardboard Packaging 12 Assorted Metallic Colours"; 3; 45.27; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 4; 34.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Batman 1966 Tv Series Batboat 150 Scale Diecast Model"; 1; 112.25; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 6; 3.99; 
"Puppets  Puppet Theatres  Finger Puppets"; "The Puppet Company  Finger Puppets  African Animals Set of 6"; 1; 165.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 6; 18.99; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 9; 36.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Simba Smoby Matt Hatter Tenoroc Hero Action Figure"; 1; 15.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 9; 12.77; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 7; 7.99; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 14; 1.99; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 3; 2.09; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 7; 29.67; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Blade Nano Qx Bnf"; 5; 173.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire Dennis F8 76F8001"; 1; 12.95; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 5; 22.99; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 5; 2.5; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Purple"; 1; 10.6; 
"Figures  Playsets  Accessories"; "Le Toy Van My First Harbour Playmat"; 6; 25.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 21; 7.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tomb Raider Lara Croft 5 Bust"; 1; 10.93; 
"Fancy Dress  Costumes  Adults"; "Virgin Mary  Adult Fancy Dress Costume  One Size"; 1; 12.36; 
