category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 4; 39.23; 
"Games  Card Games"; "Timeline Cinema"; 1; 17.06; 
"Games  Card Games"; "Pinata"; 1; 20.06; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 15; 6.85; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 1; 5.55; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Frame Flowers"; 1; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 8; 30.02; 
"Games  Casino Equipment  Game Layouts  Craps Layouts"; "Amscan Casino Felt Game Craps Table Covers"; 3; 15.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England Union Jack Flag Bunting Banner 20 Flags 10M  32 feet Long"; 3; 2.4; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 7; 19.38; 
"Dolls  Accessories  Soft Dolls"; "Budkins Doctor Doll"; 5; 6.45; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Series 3 Moshling  ROLAND JONES"; 1; 1.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 5; 12.5; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 12; 1.59; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 18; 7.79; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 5; 19.16; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 1; 13.97; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 1; 1.57; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 8; 9.99; 
"Party Supplies  Decorations  Balloons"; "Pearl Peach 11 Qualatex Latex Balloons x 5"; 2; 1.79; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 14; 12.75; 
"Baby  Toddler Toys  Spinning Tops"; "Spinning Top Ladybug 16 cm"; 9; 10.66; 
"Jigsaws  Puzzles  Brain Teasers"; "Famous Five Mystery Puzzle  Sticks  Tricks"; 3; 8.5; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Squaw Figurine"; 6; 4.99; 
"Games  Card Games"; "Piatnik plastic playing cards  double deck"; 1; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 13; 23.27; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 5; 24.99; 
"Characters  Brands  Disney  Toys"; "Disney Dancing Plush Doll Series Minnie Mouse"; 14; 37.64; 
"Fancy Dress  Accessories  Sets  Kits"; "Aquabeads Hello Kitty Jewel Fun Pack"; 4; 12.3; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Clown Fish Windsock"; 3; 7.29; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars  Mega Mack Raceworld Playset"; 2; 69.99; 
"Figures  Playsets  Accessories"; "Star Images E.T. Stunt Puppet Replica Action Figure"; 3; 447.99; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 9; 38.98; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 3; 9.29; 
