category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 2; 4.18; 
"Games  Dice  Dice Games"; "Shadowrun Street Samurai Dice Set by Qworkshop"; 4; 13.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Round Tanker Milk Marketing Board NFG002"; 2; 8.59; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 12; 4.52; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 90th Birthday Balloons, Pack of 10"; 6; 1.74; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 27; 28.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders BakuBoost"; 1; 5.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 29; 7.5; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 4; 14.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 8; 23.85; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 5; 10.49; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 3; 3.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 7; 31.44; 
"Games  Dominoes  Tile Games"; "Paul Lamond Dear Zoo Dominoes"; 1; 9.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 11; 49.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Schleich Secutor Playset"; 5; 7.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 3; 6.91; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Purple"; 3; 12.49; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 4; 19.4; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bigjigs Rail Blue ABC Engine"; 4; 7.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 272458"; 6; 32.53; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 8; 2.84; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 9; 11.84; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "120 x 72 x 22 3 RING FAMILY PADDLING  SWIMMING POOL"; 4; 39.99; 
"Characters  Brands  Disney  Toys"; "wreck it ralph plush buddy 9inches"; 4; 39.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Moshling Collector Figure Pack"; 3; 4.98; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Iron Man MK II Armor Unleashed 12in Fig. by Hot Toys"; 4; 388.28; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 1; 8.48; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Carriages and two Tomica Thomas Henry japan import"; 5; 13.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 1; 19.45; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "LMS 57ft Porthole Corridor 1st BR Crimson  Cream"; 3; 29.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4TH Birthday Banner Boy new BGC"; 3; 0.99; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 1; 17.55; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Battle Top Starter Bb47 Earth Eagle 145Wd Includes Light Launcher"; 11; 46.63; 
"Arts  Crafts  Colouring Pens  Markers"; "Crafters Companion The Ultimate Pen Storage Tray  Single"; 1; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Aviation 72 AV7226002 DHC1 Chipmunk Army 172 Diecast Model"; 1; 48.28; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 3; 10.65; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Chimp Hand Puppet"; 4; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 12 Jtcc 1990"; 2; 133.98; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 1; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 11; 18.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 7; 17.69; 
