category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 8; 1.1; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 7; 13.12; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 1; 4.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 1; 1.95; 
"Games  Dice  Dice Games"; "KMC Perfect Size Sleeves 100"; 16; 5.53; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 2; 7.75; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20605 Automated 3 Aspect Colour Light Signal on 124mm Straight"; 6; 25.76; 
"Games  Dice  Dice Games"; "Dice Games"; 2; 3.99; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 15; 3.99; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 13; 1.96; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 15; 42.63; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Crocodile Hand Puppet"; 2; 12.99; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 4; 8.26; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 2; 21.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Accessories Twin Tyres with Rims Red"; 14; 6.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 2; 15.34; 
"Characters  Brands  VTech"; "VTech Switch  Go Dinos Zipp the TRex"; 3; 20.98; 
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 2; 0.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai 05 Freedom Gundam 1144 Real Grade"; 21; 16.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 8; 1.89; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 20; 6.0; 
"Fancy Dress  Accessories  Masks"; "Eyemask Victoria and Albert Pack of 8"; 3; 13.55; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Dinosaur Play Centre  57444"; 14; 34.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 8; 31.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Resident Evil 6 Play Arts Kai Helena Harper Action Figure"; 3; 58.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 8; 28.5; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 1; 7.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 2; 62.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 11; 41.6; 
"Figures  Playsets  Pirates"; "Simba Spongebob Pirate Boat Playset"; 2; 20.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 7; 50.49; 
"Hobbies  Trading Cards  Accessories"; "PROBinder Blue"; 9; 23.74; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 8; 7.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2011 Harley Davidson XR 1200X Maisto 3436029, Schwarz, 118 Die Cast"; 3; 14.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 6; 1.55; 
"Party Supplies  Decorations  Balloons"; "Mr  Mrs 11 Pearl Ivory Latex Balloons 25pk"; 1; 9.29; 
"Arts  Crafts  Colouring Pens  Markers"; "Pathways For Learning GGH03 Grotto Grips 3 Pack"; 2; 49.96; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 3; 33.99; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 18; 73.1; 
