category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Ultimate SpiderMa Goblin Getaway 61279"; 2; 15.4; 
"Dolls  Accessories  Soft Dolls"; "Zero the Holiday Penguin  Ty Beanie Baby"; 8; 6.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Vauxhall Viva HB Monza Red 76HB003"; 2; 4.95; 
"Characters  Brands  Crayola"; "CRAYOLA 24 Coloured Pencils"; 1; 5.33; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 4; 2.89; 
"Hobbies  Model Building Kits  Tanks"; "JS2 Russian Heavy Tank  135 Scale Military  Tamiya"; 4; 26.17; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 16; 18.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Fendt Tool Carrier 360 GT Municipal 1984  1996"; 1; 126.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Professor Puzzle  UK Ultimate IQ Test 4 Mini Wooden Puzzles Jigsaw Puzzle"; 3; 7.0; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 3; 8.66; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 1; 33.6; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Lyndies Craft 10mm Spiral cages x 10. Silver plated"; 1; 1.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 5; 21.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 8; 181.6; 
"Games  Card Games"; "Bendomino"; 2; 25.91; 
"Figures  Playsets  Accessories"; "Ben and Holly Thistle Castle Playset"; 2; 33.71; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Bakucase"; 5; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Crane Wagon"; 1; 8.49; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 9; 17.08; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 2; 49.98; 
"Fancy Dress  Costumes  Adults"; "NAVY WOOL MIX Adult Cloak  LegoslasFrodoLord Of The RingsLOTRPirate"; 1; 49.6; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 16; 4.95; 
"Sports Toys  Outdoor  Garden Tools"; "Pretend Lawnmower"; 5; 19.36; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 jungle animal temperary transfer tattoos"; 7; 0.99; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 1; 11.68; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 2; 56.51; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 10.95; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 1; 8.05; 
"Games  Dice  Dice Games"; "Set of Metal D6 Dice 5 Steampunk Metal Black"; 4; 28.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A02322 LWB Landrover Soft Top and GS Trailer 176 Scale Series 2 Plastic Model Kit"; 2; 7.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 17; 9.43; 
"Characters  Brands  Disney  Toys"; "Disney Jake Figurine"; 12; 3.5; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 12; 2.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Junior Super Stomp Rocket Refill Pack"; 9; 17.67; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "MULTI COLOURED BUNTING"; 6; 1.79; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "HOTWHEELS 118 MASSA F1 FERRARI F10 2010 RACE CAR 2nd BAHRAIN GP"; 2; 59.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 9; 11.76; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 12; 15.11; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "30TH BIRTHDAY BUNTING NEW UNIQUE blue hol 12FT LONG"; 5; 2.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 7; 35.23; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 6; 20.69; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 2; 14.85; 
"Dolls  Accessories  Soft Dolls"; "A Beautiful Rag Doll in a cute Blue Dress with red roses 40 cm high"; 5; 12.99; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 1; 0.01; 
"Party Supplies  Decorations  Balloons"; "Pack Of 5 x 16 Metallic Silver Qualatex Latex Balloons"; 1; 2.99; 
"Games  Card Games"; "Mattel Skip Bo"; 31; 10.5; 
"Baby  Toddler Toys  Teaching Clocks"; "Clock Movement Medium Shaft"; 2; 8.99; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 3; 19.38; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Clown Fish Windsock"; 6; 8.99; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 15; 3.99; 
"Figures  Playsets  Pirates"; "Micki Pippi 2 Pirates and Rosalinda Figures"; 6; 16.8; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Rail Remote Control Train Set"; 4; 30.8; 
