category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 20; 31.79; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Heavy Tank Mk V Male Kit MultiColour"; 6; 56.47; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Dragon Shield Standard Sleeves Black"; 1; 5.87; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  mr. men MISTER MEN"; 5; 2.25; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO MARVEL U.S AGENT EXCLUSIVE POP VINYL FIGURE"; 6; 12.68; 
"Figures  Playsets  Cowboys  Indians"; "Louis XIV"; 7; 23.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunburst Yellow White Anglia 76105006"; 1; 6.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 48; 22.9; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 116  T3476 Model 1942"; 5; 100.36; 
"Games  Dominoes  Tile Games"; "Paul Lamond Gruffalos Child Dominoes"; 1; 10.7; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 11; 4.46; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Kids 2 In 1 Globe Earth By Day Earth By Night Geography Education Discovery Toy"; 1; 29.9; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 5; 73.08; 
"Figures  Playsets  Knights  Castles"; "Roman Centurion Toy Soldier"; 14; 6.52; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 4; 34.8; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 3; 13.5; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 3; 18.08; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 3; 19.66; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 2; 17.55; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 46; 16.99; 
"Characters  Brands  Disney  Toys"; "Disney 8 inch Muppets Fozzy"; 3; 4.25; 
"Games  Dice  Dice Games"; "Farkle  Dice Cup Game Colours Vary"; 1; 21.65; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 9; 7.95; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 13; 47.63; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 1; 8.23; 
