category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 17; 35.96; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sculpey Hazelnut 57g"; 1; 1.78; 
"Party Supplies  Decorations  Balloons"; "Qualatex Black Giant Number 2Two Foil Balloon 34"; 3; 4.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 8; 14.45; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 11; 7.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 24; 18.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5450 Fairy Aquarella in the Unicorn Meadow"; 7; 7.99; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 1; 8.98; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Green"; 1; 15.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Space Ship Pool 157cm x 41cm"; 8; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 12 Jtcc 1990"; 4; 149.97; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 5; 5.41; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 7; 9.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Lambo Aventador J White"; 1; 152.02; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Froggy Toss and Grip"; 1; 10.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "fiesta Crafts Stripes Pirate Hand Puppet"; 4; 16.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 9; 95.68; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 2; 5.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Soccer Foil Banner 12ft"; 9; 1.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 4; 5.0; 
"Characters  Brands  Star Wars  Toys"; "HSDS030BO foam tray for Star Wars Armada Wave 2 accessories"; 1; 6.79; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 4; 75.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Days Gone AEC General Type B Bus  Michelin  DG144004"; 2; 6.49; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons  Thomas Kinkade Dogwood Chapel"; 3; 30.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin FX4 Black Taxi 76FX4001"; 5; 47.81; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 2; 1.3; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 8; 16.99; 
"Games  Chess"; "Classic Wooden Chess Set"; 1; 14.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Simon Elvin wall party banner  happy christening for girlfemalepink"; 1; 0.79; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 4; 15.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 28; 12.19; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 12; 9.19; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 1; 25.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Paradise Seaside Pool"; 2; 45.7; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 1; 52.91; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 29; 24.79; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Rail Remote Control Train Set"; 5; 32.05; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 12; 9.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 8; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cardboard Senki 012 LBX Fenrir 11 scale Plastic Model Bandai JAPAN Toy"; 1; 39.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 13; 16.49; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 7; 5.66; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 15; 7.83; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Pack Of 40 Designs Fake Pretend Temporary Childrens Tattoos For Boys"; 2; 1.94; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 10; 58.54; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Toys Pull Along Train Stacker"; 4; 10.98; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 4; 3.37; 
"Fancy Dress  Accessories  Masks"; "The Queen  Celebrity Face Mask"; 3; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 15; 9.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 2; 24.6; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 15; 33.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 3; 7.95; 
"Characters  Brands  Disney  Toys"; "Toy Story 6 Action Figure  Round Em Up Sheriff Woody"; 2; 14.99; 
