category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 2; 28.59; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 14; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 58924NP  Baby Pool 3Ring Sunset Glow"; 22; 12.9; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 2; 1.95; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 5; 58.68; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "cararama red and white mini cooper car 1.43 scale diecast model"; 1; 7.99; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 4; 90.35; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 4; 41.95; 
"Games  Card Games"; "Top Trumps Harry Hill"; 4; 9.45; 
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 1; 25.71; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 2; 1.94; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 10; 15.89; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard  Extra Booster 6 Dazzling Divas  15 Booster Display english"; 1; 44.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Primary Bead Stem Pack"; 1; 3.0; 
"Games  Card Games"; "Penny Arcade Card Game"; 3; 131.6; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 4; 50.08; 
"Characters  Brands  Crayola"; "Crayola 3 Twistable Graphite Pencils"; 1; 2.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 10; 10.44; 
"Figures  Playsets  Accessories"; "Kung Zhu Hamsters Samurai Armour  SiegeW5  Battlelord"; 4; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Twin Tyres Silver Rims for Tractor Series 03000"; 2; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 9; 9.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG KOT Dragons of Tarkir Event Decks EN Card Game"; 1; 21.99; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Happy 5th Birthday 9 Latex Balloons x 6"; 2; 2.36; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 3; 16.52; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 3; 34.84; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 19; 30.35; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 6; 20.75; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 8; 11.57; 
"Games  Chess"; "GoKi Wooden Kubb Vikings Chess"; 5; 34.99; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 1; 35.97; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Linderhof Palace Bavarian Alps Germany 2000 Pieces"; 5; 45.22; 
