category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Mama Bernoulli Rare"; 3; 21.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 12; 13.95; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Bunting, red, 10 m"; 1; 2.19; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Water Buffalo Early Type  AFV35205"; 4; 56.24; 
"Arts  Crafts  Colouring Pens  Markers"; "Colouring Felt Tip Pens  Pack of 30"; 3; 2.29; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 15; 18.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Whale Spray Pool"; 1; 14.95; 
"Games  Dice  Dice Games"; "Dino Dice  Maths, Numbers  Dots 46 years"; 3; 7.83; 
"Fancy Dress  Accessories  Masks"; "Prince Philip Mask"; 2; 1.9; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 6; 6.66; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Gm300 Eraser Pen Gunpla"; 11; 4.69; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Swim Ring 36 Splash and Play"; 1; 5.1; 
"Characters  Brands  Disney  Toys"; "Bullyland Disney Princess Deluxe Set"; 1; 22.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 5; 15.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 148 Military Vehicle 6601 Sd Kfz 2342"; 2; 13.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EZE DOPE"; 3; 42.88; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 12 Pcs Dollhouse Miniature Tableware Play Set for 112 Dollhouse"; 4; 2.61; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 9; 28.04; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 5"; 5; 1.68; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 2; 40.0; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 1; 2.25; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Monument Valley USA 1000 Pieces"; 3; 11.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 9; 29.53; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 7; 53.41; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 9; 21.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakeNPlay Harvey Engine"; 8; 7.26; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 1; 14.95; 
"Fancy Dress  Costumes  Adults"; "Yummy Bee Black Skirt Burlesque Tutu Fancy Dress Women Costume Plus Size 6  24 Purple, Women 68"; 1; 15.99; 
"Party Supplies  Decorations  Balloons"; "Lime Green 6 Inch Qualatex Quick Link Balloons x 20"; 3; 2.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 10; 25.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 143 Daimler Old English Wedding Car"; 3; 26.99; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 7; 2.99; 
"Games  Dice  Dice Games"; "Official Legend of the 5 Rings 10xD10 Dice Set The Crab Clan"; 4; 15.0; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Fizz Creations One Direction Tattoos Glitter"; 3; 38.97; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 6; 5.99; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Dino"; 7; 17.09; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 40"; 6; 1.52; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 14; 20.12; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 10; 4.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cardboard Senki 012 LBX Fenrir 11 scale Plastic Model Bandai JAPAN Toy"; 4; 29.16; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA RC 370162052 Turnator 2.4GHz RTR"; 5; 62.57; 
"Games  DVD Games"; "Scene It Squabble"; 5; 43.24; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 14; 22.01; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 2; 1.99; 
