category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Orchard Toys Dolls House"; 6; 8.6; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 1; 13.37; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 5; 11.15; 
"Jigsaws  Puzzles  Brain Teasers"; "Funtime Racing Maze"; 1; 24.24; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 7; 4.79; 
"Games  Educational Games"; "KLOO Zoo Reader Cards  Reading Games for Children"; 2; 6.81; 
"Arts  Crafts  Art Sand"; "5 Minutes Hourglass Sandglass Sand Timer for CookingGameExercise TimingYellow"; 2; 1.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 4; 52.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Cat Track Type Tractor Large"; 25; 51.34; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 14; 7.38; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 2; 17.99; 
"Games  Card Games"; "Minecraft Paper Craft Pack Utility, Hostile or Animal one pack supplied"; 7; 11.99; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 20; 73.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 5; 45.53; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Audi A5 DTM M.Ekstrm, No.3 61270"; 8; 19.44; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 7; 14.49; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 4; 2.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 7; 2.94; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 7; 28.8; 
"Arts  Crafts  Paper  Stickers"; "Green Giant Printing, Painting and Inking Paint Pad"; 4; 4.33; 
"Games  Card Games"; "Ace Trumps  Ships"; 2; 1.86; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "USA Plastic Flag Bunting  Single"; 3; 3.1; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 3; 26.75; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 4040th Birthday Black  Silver Banner 9ft"; 1; 2.0; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 13; 42.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "8TH Birthday Banner Girl Amscan"; 2; 1.26; 
"Characters  Brands  Tomy"; "Pokemon Ash and Pikachu Figure"; 6; 15.28; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 16; 7.16; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 8; 2.15; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 4; 1.3; 
"Fancy Dress  Accessories  Capes  Wings"; "Smiffys Madame Voyage Dress  Small"; 5; 26.67; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Paradise Seaside Pool"; 2; 45.7; 
"Characters  Brands  Thomas  Friends  Train Play  Wooden Thomas"; "Wooden Thomas  Friends Edward the Blue Engine"; 6; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 1; 37.99; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 20; 6.23; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Mama Bernoulli Rare"; 1; 15.8; 
"Characters  Brands  Early Learning Centre"; "Early Learning Centre Magnetic Letters  Upper Case"; 2; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 4; 2.49; 
"Games  Chess"; "GoKi Wooden Kubb Vikings Chess"; 5; 201.1; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Union Jack Lantern Garland 3.6"; 6; 4.49; 
"Electronic Toys  Kids Remote  App Controlled Toys"; "PARROT Minidrones Battery LiPo"; 12; 24.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 7; 17.99; 
"Party Supplies  Decorations  Balloons"; "7OTH Birthday Party Pack MALE EXP hol Banner, Balloons ,Candles, jumbo Badge  CONFETTI"; 1; 6.52; 
