category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Ferrari 143 FF DieCast Car Vehicle X5534"; 2; 8.26; 
"Figures  Playsets  Pirates"; "Playmobil 5135 Large Pirate Ship"; 1; 60.0; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 6; 83.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 8; 28.5; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 1; 35.37; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Pegboard  Shape Lion"; 7; 7.53; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 24; 6.25; 
"Games  Card Games"; "EcoFluxx"; 4; 32.19; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 8; 6.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 540 Bury Caetano Levante National Express St Georges Flag Bus Model"; 6; 27.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 19; 6.03; 
"Arts  Crafts  Art Sand"; "Kinetic Sand 2lb Pack Brown"; 11; 17.22; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Scorch Hand Puppet"; 4; 22.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Straight  Curved Track Pack"; 28; 9.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39225 Farm Girl Figurine"; 3; 31.22; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 9; 8.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 3; 14.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gnther Clown 1153 Childrens Kite"; 4; 9.99; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 11; 9.12; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Dark Red 1000 Midi Beads"; 20; 4.92; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 2; 14.98; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Gm300 Eraser Pen Gunpla"; 14; 4.05; 
"Games  Dice  Dice Games"; "MY Games PopADice Racing Game"; 1; 4.58; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Camping Site"; 1; 29.07; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 10; 15.17; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 5; 10.99; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 4; 7.71; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tortoise hand puppet"; 4; 19.9; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 77103 Airport  Airline Personnel 11"; 2; 33.91; 
"Games  Card Games"; "Bicycle Cards  Elephant Deck, Poker Size"; 4; 3.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "2000 DC Comics Batmobile"; 1; 71.84; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 9; 12.95; 
