category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Match Attax 20152016  Sneak Preview Logo Card"; 1; 3.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 4; 3.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Digimon Fusion  10cm Shoutmon DigiFusion Figure and Card"; 2; 11.97; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 1; 17.36; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Red Bull F1 Champions Racing Set"; 2; 69.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Marvel Avengers Hero Attax  Single Packet"; 4; 5.95; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Froggy Toss and Grip"; 4; 9.99; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 3; 2.77; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 3; 9.55; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Spitfire complete vintage model rubberpowered balsa wood aircraft kit that really flies"; 1; 26.34; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 13; 16.42; 
"Jigsaws  Puzzles  Jigsaws"; "Create Your Own Jigsaw with 24 Coloured Crayons"; 7; 26.14; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 13; 5.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 5; 11.04; 
"Games  Board Games"; "BrainBites Dinosaurs"; 3; 10.59; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Christmas Jigsaw Puzzle 35 Pieces"; 7; 5.99; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Meerkats "; 2; 2.31; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Raph Classic Movie Figure"; 3; 16.62; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Birthday Party Banner 2.6M  Metallic Purple Background"; 4; 2.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "My Little Pony Names Temporary Transfer Tattoos Pack"; 3; 3.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 8; 44.53; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Slash"; 4; 12.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Threading Apple"; 4; 7.5; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 3; 10.86; 
"Party Supplies  Decorations  Balloons"; "small birthday badge age 12 girl size 5.5cm"; 1; 1.45; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 2; 13.0; 
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 2; 17.41; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Isabella Doll"; 5; 14.44; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 10; 15.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 5; 43.55; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Wilton Bradley Mickey Mouse Clubhouse Arm Bands"; 2; 2.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Theros Brand New and Sealed Fat Pack"; 1; 38.95; 
"Baby  Toddler Toys  Spinning Tops"; "Carousel Humming Top"; 4; 9.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale RC Ferrari 458 Italia Diecast Model Kit"; 6; 17.99; 
"Characters  Brands  Star Wars  Toys"; "Lego Star Wars 15 Light sabers 5 colours trans. dark blue with gray hilts"; 1; 11.49; 
"Characters  Brands  Crayola"; "Crayola Moshi Monsters Mini Colouring Pages With 6 Washable Markers"; 12; 3.75; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 2; 26.93; 
"Worlds Apart  Kid Venture  Kites"; "Worlds Apart Flash 170CX Kite"; 1; 34.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 16; 18.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOT WHEELS BMW M4"; 1; 8.12; 
