category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 10; 61.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 7; 22.24; 
"Figures  Playsets  Pirates"; "BoxSet Casdon Wood Play Pirate Island"; 2; 41.7; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Playing Cards Tin Set"; 4; 112.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 2; 23.69; 
"Games  Educational Games"; "Bino Zoo Trenino Wooden Animal Shape Train"; 4; 23.58; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Gohner The Caribbean Pirates Island Pistol Duel with Handle"; 1; 35.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Louis"; 1; 29.15; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10552 Hunters"; 3; 17.25; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Rocket Childrens Craft Kit with Washable Markers"; 1; 94.62; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 3; 28.99; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 9; 2.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "TOMIX N gauge 989 271 Limited KIHA 48 500 form blacktailed gull 2Car Set"; 10; 76.15; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 3; 74.5; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 2; 38.46; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 11; 5.72; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 5; 4.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 29; 22.01; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4865 Knights Lion Knights Empire Castle"; 3; 264.63; 
"Hobbies  Model Building Kits  Tanks"; "German King Tiger Porsche Turret  135 Scale Military  Tamiya"; 1; 25.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 3; 59.99; 
"Games  Card Games"; "Where in the World Snap Card Game"; 2; 4.2; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 10; 14.64; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  POTJ  incl. Jedi Force File  Sabe Queens Decoy  with Pistol"; 2; 35.91; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 2; 235.58; 
"Fancy Dress  Costumes  Adults"; "Fancy Dress Moustache Tash Tache 118 Black"; 13; 2.45; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 9; 1.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Fate  EXTRA CCC Caster Fate  EXTRA CCC 18 scale PVC Figure japan import"; 33; 48.23; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 9; 14.93; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Marvel Avengers Hero Attax  Single Packet"; 4; 5.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Spooky Bat Kite"; 5; 39.06; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts King Hand Puppet"; 1; 14.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 4; 24.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Green Lantern Kilowog Figure"; 1; 8.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 7; 18.01; 
"Games  Card Games"; "Penny Arcade Card Game"; 3; 131.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Batman Arkham Knight Figure"; 12; 29.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 4; 1.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 5; 11.72; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 13; 68.37; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 4; 16.19; 
"Arts  Crafts  Paper  Stickers"; "Purple Peach Gold Stars"; 1; 1.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Space Ship Pool 157cm x 41cm"; 8; 10.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 24 Count Crayons Set"; 1; 2.48; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 4; 8.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 8; 91.6; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 6; 6.97; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 2; 2.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 150 Scale Trailer White"; 2; 11.5; 
"Figures  Playsets  Accessories"; "Lego 41048 Friends  Lion Cub Oasis"; 1; 8.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 8inch Talking Beanie Anna Plush"; 5; 14.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 9; 24.22; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 9; 37.17; 
