category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 12; 24.13; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 2; 9.99; 
"Games  Dice  Dice Games"; "LCR  Left Center Right Family Dice Game in a Tube Aka LRC CLR CRL RCL RLC Color May Vary"; 5; 39.08; 
"Figures  Playsets  Pirates"; "Playmobil  4804 Giant Crab"; 10; 8.09; 
"Fancy Dress  Accessories  Sets  Kits"; "Aquabeads Hello Kitty Jewel Fun Pack"; 2; 11.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Paul Lamond Dragon 3D Puzzle Vase 160 Pieces"; 10; 17.26; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Dapol 2D020002 London Midland Class 153 371"; 2; 100.0; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 5; 8.21; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 5; 2.71; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 10; 6.99; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 3; 15.59; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 11; 9.0; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 7; 3.45; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 12; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 14; 9.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm John Deere Tractor"; 4; 34.49; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Buddy Figure Pack  Lotso and Walking Woody"; 2; 25.23; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 9; 43.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "EMEK Scania DHL Delivery Truck"; 2; 93.66; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "10ft x 30in Easy Set Pool with Filter Pump 56922"; 2; 74.95; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 9; 19.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2006 Suzuki GSXR 750 Maisto 31153, Blau  Wei, 112 Die Cast"; 1; 15.9; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 39; 17.78; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 4; 4.95; 
