category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 28; 17.98; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Dad Round Blue 18 inch Foil Balloon"; 3; 2.49; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 13; 11.37; 
"Dolls  Accessories  Soft Dolls"; "Centipede Cyril Stretchy Tactile Worm"; 3; 4.24; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 6; 0.84; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 10; 44.89; 
"Jigsaws  Puzzles  Brain Teasers"; "Hard As Nails Nail Jail"; 4; 4.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 2; 140.2; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 11; 12.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Fodder Mixing Wagon"; 7; 30.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 5; 15.99; 
"Jigsaws  Puzzles  Jigsaws"; "Big 250 Piece Jigsaw Puzzle  Keeping Busy"; 1; 8.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 5"; 3; 2.43; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 6; 2.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi eddie stobart scania short wheelbase lorry 1.64 scale diecast model"; 3; 10.99; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 4.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 9; 31.4; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Pink Hand Puppet"; 4; 20.6; 
"Fancy Dress  Accessories  Sets  Kits"; "Forgotten Souls  Adult Costume Lady STANDARD"; 3; 23.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 5; 16.95; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 16; 12.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Happy People Speedway Friends 18554 Childrens Paddling Pool 122 x 25 cm"; 2; 4.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 8; 21.76; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 5; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 16; 36.88; 
"Fancy Dress  Accessories"; "NEW VAMPIRE TEETH HALLOWEEN DRACULA FANCY DRESS"; 2; 2.78; 
"Party Supplies  Decorations  Balloons"; "12 Latex Pirate Party Birthday Balloons, Pack of 8"; 20; 0.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 1; 18.06; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 1; 47.99; 
"Games  Educational Games"; "Galt Toys Gone Shopping"; 2; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 1; 71.67; 
"Dolls  Accessories  Soft Dolls"; "Dammit Dolls Dammit Doll Patterns May Vary. Ship Randomly"; 1; 13.5; 
"Jigsaws  Puzzles  3D Puzzles"; "DToys 3D Puzzle Basic 4 IQ Games"; 2; 28.71; 
