category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Fashion Dolls  Accessories  Fashion Dolls"; "Barbie Collector Fashion Model Bride Dress"; 1; 160.0; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 7; 13.6; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 18; 3.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 11; 14.99; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 7; 5.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Yugioh  PRC1ENV01 Elemental Hero the Shining Secret Rare 2012 Premium Tin P..."; 3; 4.46; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 6; 5.13; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 9; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Raph with Mini Cycle HalfShell Heroes Pack of 2"; 1; 7.99; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Star Wars Gamorrean Guard"; 8; 9.95; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 11; 17.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Character Options Doctor Who 5 Inch Faceless Grandma Connolly and the Wire Action Figures"; 4; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02535 MB Sprinter"; 13; 34.79; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 11; 8.0; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 17; 8.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Robot Soul Spirits 039 Gundam 00 Seven Sword figure Toy"; 15; 32.67; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 6; 27.4; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 12; 25.67; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 10; 3.88; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 5; 78.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ash Green Austin Atlantic Saloon 76ATL001"; 5; 5.75; 
"Games  Dice  Dice Games"; "Poker Dice"; 4; 5.29; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 6; 59.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Foot Soldier"; 4; 18.79; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 1; 2.99; 
"Fancy Dress  Accessories  Masks"; "Joker The Dark Knight Character Face Mask"; 15; 3.36; 
"Games  Dice  Dice Games"; "Dice, spot. Pack of 100 x 12mm. diameter asstd cols 00561"; 3; 4.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jack and the Beanstalk Hand and Finger Puppet Set"; 4; 67.16; 
"Characters  Brands  Disney  Toys"; "Star Wars The Empire Strikes Back Boba Fett Armour Up 3.75 Action Figure Disney Hasbro"; 3; 15.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "WWE SLAM ATTAX TRADING CARDS TNF  THEN  NOW  FOREVER  STARTER PACK Includes Limited Edition Card"; 2; 6.67; 
