category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "JACK SPARROW LIFESIZE CARDBOARD CUTOUT STANDEE STANDUP Johnny Depp Pirates of the Caribean"; 2; 24.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Bakucase"; 2; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Union Jack Lantern Garland 3.6"; 8; 6.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 7; 47.56; 
"Characters  Brands  Action Man  Toys"; "Spiderman Animated Venom Figure"; 2; 50.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tales  Legends  Princess With Lyre On Her Horse Hand Painted Figure"; 12; 16.03; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 9; 36.68; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 9; 5.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 10; 33.21; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 7; 6.99; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 7; 14.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 4; 34.95; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 12; 5.99; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Playing Cards Tin Set"; 4; 112.97; 
"Characters  Brands  Tomy"; "Pokemon Mega MawileLitleoMawile Plush Toy"; 4; 19.03; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 1; 4.93; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 14; 7.66; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 3; 9.22; 
"Figures  Playsets  Dinosaurs"; "Godzilla Movie Monster EX Pvc FigureMecha Godzilla"; 5; 19.07; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 6; 14.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 3.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast National Express Plaxton Panorama I NPP001"; 3; 4.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "Red Riding Hood Hand Puppet"; 5; 41.28; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Duel Decks Anthology Release 5 December 2014"; 12; 167.74; 
"Figures  Playsets  Knights  Castles"; "Papo Knights  Knight of Malta 39926"; 5; 4.53; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 12; 18.82; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 9; 1.62; 
"Fancy Dress  Costumes  Adults"; "Virgin Mary  Adult Fancy Dress Costume  One Size"; 1; 12.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "welly honda shadow VT1100C bike 1.18 scale diecast model"; 2; 7.15; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS RABBIT SINGLE PEGBOARD"; 1; 7.18; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Robby the Robot wacky wobbler 7inch"; 1; 111.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 13; 27.71; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 3; 2.56; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 10; 59.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Crane Wagon"; 1; 8.49; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 26; 18.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 4; 18.97; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Just Married Foil Letter Banner"; 2; 3.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 29; 15.41; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 24; 27.61; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 9; 8.66; 
"Characters  Brands  Disney  Toys"; "Disney Mickey Mouse Swimming Pool Swim Armbands  Green"; 1; 2.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 62286 Carrera Go Set Mario Kart Wii"; 3; 121.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 1 Jtcc 1990"; 1; 120.14; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 4; 12.95; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 42; 27.92; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 300035313 Model Tank WWII US M5A1 Light Panzer with Mortar 135"; 2; 20.02; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 3; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Westland Sea King HC.4 diecast 172 helicopter model Amercom HY8"; 1; 13.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Brown 40MM Bofors Gun Military Brown 76BF001"; 1; 7.18; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 jungle animal temperary transfer tattoos"; 1; 0.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Hawk Wargames Dropzone Commander UCM Command Cards"; 1; 99.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 16; 15.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 5; 7.34; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 3; 2.19; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Shanghai China 500 Pieces"; 3; 6.67; 
"Fancy Dress  Costumes  Adults"; "Zombie Pirate  Adult Costume Lady XS UK 68"; 1; 11.99; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 2; 1.5; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 9; 8.54; 
"Musical Toy Instruments  Guitars  Strings"; "PURETONE Kids Electric Guitar Pack"; 6; 68.83; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 23; 22.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 1; 0.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 14; 26.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars R2D2"; 28; 12.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "TMNT Teenage Mutant Ninja Turtles Orange Mikey Eye Mask Pencil Case"; 1; 4.99; 
"Games  Chess"; "Unique Stone Art Chess Pieces and Board Set Size 30 Cm x 30 Cm"; 3; 27.99; 
"Figures  Playsets  Accessories"; "Moshi Monsters Food Factory Candy Floss Machine"; 7; 7.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 8; 9.99; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 8; 7.88; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Greenbilled Toucan Hand Puppet"; 2; 20.2; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 9; 11.56; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 1; 26.99; 
