category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Top Trumps  Smash Hits Pop Stars"; 1; 6.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hotwheels Mattel 124 Batman 1966 Classic TV Series Batmobile schwarz"; 2; 29.99; 
"Musical Toy Instruments  Guitars  Strings"; "PURETONE Kids Electric Guitar Pack"; 5; 74.99; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 3; 18.99; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 6; 28.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 1; 39.99; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 12; 5.54; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 16; 12.68; 
"Arts  Crafts  Art Sand"; "VB Magic Sand 100g Bags Assorted Colours, Mould it, Roll it, Cut it, Shape it. Motion Kinetic ChildrensKids Moving PlaySet"; 2; 4.18; 
"Figures  Playsets  Pirates"; "Micki Pippi 2 Pirates and Rosalinda Figures"; 3; 25.96; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 2; 9.98; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 7; 7.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 4; 9.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Galactic Heroes Commando Droid and Count Dooku"; 1; 14.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin 3 Way Van Wynns 76AK013"; 1; 5.45; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 10; 28.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 15; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 13; 50.03; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 1; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Takara Tomy Tomica 015 Hummer H2"; 17; 4.41; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 25; 4.5; 
