category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 3; 23.08; 
"Games  Educational Games"; "Dude Dice High Score  Level 1 68 years"; 3; 7.7; 
"Dolls  Accessories  Playsets"; "Little Live Pets Flutter Wings Starter Pack Frozen Iceland"; 2; 16.92; 
"Fancy Dress  Accessories  Sets  Kits"; "Naughty Nurse  Adult Costume New Lady  MEDIUM"; 5; 18.15; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "8 x 30 Easy Set Pool Set With Filter Unit"; 1; 74.98; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 4; 18.21; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 6; 9.99; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 9; 48.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 1; 8.09; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 2; 39.47; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 3; 3.39; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Round Guide Blade, 4 Braid Plates, 1 Screw"; 9; 2.79; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 20; 8.3; 
"Games  Dominoes  Tile Games"; "Wild Animal Jungle Dominoes by Legler"; 3; 7.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 10; 9.49; 
"Games  Educational Games"; "Scrabble Deluxe"; 1; 54.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 5; 8.95; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 5; 79.97; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "MyStyle Jewellery Design Studio"; 1; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Twilight  Edward  Bella 7 Inch 2 Figure Pack  Neca"; 4; 150.1; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 13; 88.02; 
"Games  Dice  Dice Games"; "Galt Toys All Aboard"; 3; 58.41; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 5; 5.29; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 14; 8.3; 
"Puppets  Puppet Theatres  Finger Puppets"; "Big Bad Wolf  3 Little Pigs Tellatale Hand Puppet"; 3; 21.99; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 8; 34.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YugiOh XYZ Symphony Starter Deck 2012"; 10; 9.97; 
"Games  Educational Games"; "Bino Zoo Trenino Wooden Animal Shape Train"; 3; 29.0; 
"Jigsaws  Puzzles  Jigsaws"; "JIGBOARD 500  Jigsaw puzzle board for up to 500 pieces from Jigthings"; 2; 120.46; 
"Figures  Playsets  Knights  Castles"; "Dark Night Rises Heroclix Tabapp Pack"; 14; 1.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 12 Jtcc 1990"; 2; 133.98; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Carousel Wooden Train Set 100 Piece"; 2; 34.98; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Ferrari Evolution 150 Italia Felipe Massa No.6"; 2; 33.3; 
"Games  Card Games"; "Top Trumps The Big Bang Theory"; 4; 4.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 8; 9.99; 
"Arts  Crafts  Paper  Stickers"; "Easter Egg Felt Stickers, Assorted Designs for Kids to use in Card Making and Crafts Pack of 64"; 1; 2.99; 
"Arts  Crafts  Paper  Stickers"; "REUSABLE STICKER PAD  Vehicles"; 2; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dalek  Cyberman Mini Diecast Pack"; 3; 9.03; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 3; 1.99; 
