category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 4; 1.53; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Latex Bright Yellow Wedding Balloons"; 2; 1.59; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 8; 3.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 5; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Mc BMW S1000Rr Diecast Model Bike Kit"; 4; 11.02; 
"Figures  Playsets  Knights  Castles"; "Playmobil  4147 Dragon Rock Compact Set"; 5; 69.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 9; 78.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Power Trains 2 Pack  Graffiti Freight"; 1; 32.94; 
"Games  Educational Games"; "ThinkFun Last Letter"; 7; 11.81; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Favourite Song Mitt  Old MacDonald Hand Puppet"; 1; 57.96; 
"Arts  Crafts  Colouring Pens  Markers"; "Spot the Intro 2 Audio CD Game"; 7; 17.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 2; 11.99; 
"Games  Chess"; "Travel Chess Set Book Design Field cod. P2705"; 2; 31.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Gelli Baff Paddling Pool Summer Fun Pack"; 4; 17.99; 
"Figures  Playsets  Pirates"; "Plan Toys Pirate Ship"; 5; 210.84; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 18; 7.0; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 5; 7.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 5; 24.72; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 3; 3.55; 
"Puppets  Puppet Theatres  Hand Puppets"; "Aurora World 12inch The Tiger Who Came To Tea Hand Puppet"; 3; 17.22; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 12; 3.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 4; 11.99; 
"Games  Card Games"; "Top Trumps Cats"; 13; 3.99; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 5; 7.46; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 2; 5.21; 
