category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Qualatex Black  Silver Elegant Sparkles  Swirls 21st Birthday 18 Foil Balloon"; 2; 3.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Ultra Pro SLEEVES MTG Oversized 40 C24 Card Game Black"; 6; 18.09; 
"Games  Educational Games"; "Thinkfun Math Dice Junior Game"; 2; 25.95; 
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 4; 17.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 19; 17.05; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 3; 9.55; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Elsa Animator Doll with Olaf Plush"; 3; 23.38; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 2; 2.52; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Slave Leia Bobble Head"; 4; 9.99; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 9; 1.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Unimog 406 U84 1971  1989 Truck with Closed Cabin"; 1; 161.81; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 33; 38.68; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Iron Claw"; 3; 8.99; 
"Figures  Playsets  Knights  Castles"; "Standing Shield  Knights  Papo"; 11; 7.67; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 6; 7.25; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 8; 2.26; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "70148022 N Centram 9000 Centram, silver"; 22; 56.6; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 270mm BR Mk1 Corridor Second BR Coach Model Maroon"; 3; 20.0; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 7; 9.49; 
"Fancy Dress  Accessories  Masks"; "Doctor Who  Empty Child  Card Face Mask"; 1; 2.99; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 4; 100.08; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Beach Days Snapset Pool"; 20; 6.45; 
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 4; 7.99; 
"Games  Card Games"; "Where in the World Snap Card Game"; 2; 3.75; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 2; 26.04; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 3; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 15; 4.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 9; 11.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 2014 Catalogue"; 2; 8.0; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 10; 19.99; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 1; 18.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 8; 29.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 05 Eleking Ultra Monster japan import"; 4; 9.05; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 36; 8.82; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 11; 1.99; 
"Party Supplies  Decorations  Balloons"; "5TH Birthday Girl Party Pack BGC hol Banner, Balloons ,noCandle, jumbo Badge"; 3; 4.88; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 8; 59.99; 
"Party Supplies  Decorations  Balloons"; "My First Birthday Boys Foil Balloon"; 2; 21.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Keychain  Logo"; 9; 6.06; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPLay 252, 2 Sailboats  2 puppets"; 5; 10.78; 
"Games  Tabletop  Miniature Gaming"; "Lite Brix LiteUp Sparkle Station"; 4; 18.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 2; 54.86; 
"Arts  Crafts  Paper  Stickers"; "Xcut set of 5 Scalloped Circle Nesting Die. Use Sizzix Big Shot, Xcut, grand calibur, eBosser Machines and more"; 1; 8.99; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 1; 2.25; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 5; 13.09; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 12; 10.0; 
