category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Ben10 Alien Force Creation Battle Launcher Swampfire"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 1; 13.42; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 10; 4.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 3; 31.1; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 1; 7.49; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "New Dolls House Miniature Accessory Perfume Bottle 324"; 1; 1.52; 
"Games  Dice  Dice Games"; "10sided Dice Opaque Light Blue"; 2; 4.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 8; 7.75; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Funko The Walking Dead Mini Wacky Wobbler Set 4Piece"; 3; 27.84; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG KOT Dragons of Tarkir Event Decks EN Card Game"; 2; 12.95; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 15; 4.5; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 48; 22.9; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 10; 8.66; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 12; 7.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "hotwheels DC two face comic car model"; 3; 9.99; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 3; 12.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Gobo Hand Puppet"; 13; 18.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 3; 9.95; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 12; 5.99; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 13; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 11; 15.89; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 20; 5.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 2; 74.13; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 4; 4.99; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 6445 SD.KFZ.232 6 RAD with resin parts"; 17; 50.53; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "TINKSKY Vintage Bunting Banner Birthday Wedding Banners Party Supplies"; 2; 5.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 4; 15.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Happy Birthday Die Cut Banner"; 2; 30.43; 
"Pretend Play  Shops  Accessories"; "Santoys ST139 Table Top Market Stall and Two Crates"; 3; 44.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Spooky Bat Kite"; 2; 12.99; 
"Figures  Playsets  Knights  Castles"; "Magic Castle 4255 Royal Treasury  Playmobil"; 4; 81.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Vanguards 143 Morris J2 Van  Dudley Zoo"; 2; 12.79; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 9; 11.76; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Yoga Joes"; 1; 57.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 10; 18.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 6; 19.6; 
"Figures  Playsets  Farm  Animals"; "Holztiger Bear Wooden Figure Brown"; 1; 66.69; 
"Jigsaws  Puzzles  Brain Teasers"; "Mirror Blocks Gold Mat Magic Cube Puzzle Brain Teaser MC327"; 5; 3.41; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Hooks Jolly Roger Pirate Ship"; 5; 32.99; 
