category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 10; 9.99; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 1; 31.66; 
"Fancy Dress  Costumes  Adults"; "Deluxe Spiderman Classic  Adult Costume Size Standard Chest 3842"; 6; 35.98; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 1; 18.17; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 2; 3.78; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grn"; 10; 42.98; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 13; 12.31; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 29; 5.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich The Mighty Fighter Elephant with Rider Playset"; 2; 241.92; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Lamps  Lighting"; "20pcs Model Street Lights Lamppost w Single Head Scale 175"; 1; 4.99; 
"Games  Card Games"; "Bicycle Warrior Horse Deck by USPCC  Trick"; 2; 23.34; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 7; 21.74; 
"Games  Dominoes  Tile Games"; "Mexican Train Accessory Set"; 1; 32.08; 
"Games  Educational Games"; "ThinkFun Last Letter"; 4; 8.99; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 7; 24.35; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 7; 45.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Set WikingTrafficmodels Nr.4 Opel Rekord, Furniture truck with trailer, Reach trucks , Model Car, Readymade, Wiking  PMS 187"; 2; 38.95; 
"Games  Card Games"; "Top Trumps Specials Top Gear Stunts"; 3; 12.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 26; 6.75; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 12; 11.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 4; 9.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon 2011 Spring Tin Pokemon Trading Card Game Black  White Sneak Peek Oshawott Promo, Figure  Packs"; 2; 48.64; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 10; 2.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 2; 3.09; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 1; 7.99; 
"Games  Card Games"; "JUMBO PACK KIDS SNAP CARDS 13CM X 9CM APPROX 36 GREAT CARDS"; 3; 1.86; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "THE PARTY IS HERE BANNER MALE OR FEMALE"; 1; 1.15; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 6; 3.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Swansea City Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 4; 1.5; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 4; 5.99; 
"Hobbies  Model Building Kits  Figures"; "Breaking Bad 6 inch Jesse Pinkman Bobble Head"; 1; 32.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Sewer Gas Station TMachines Play Set"; 1; 18.46; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 8; 9.99; 
"Games  Card Games"; "Epic Card Game"; 2; 13.54; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 20; 2.64; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 8; 5.77; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 8; 39.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 3; 16.35; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 2; 1.69; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 7; 5.68; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 12; 20.34; 
"Fancy Dress  Costumes  Adults"; "Totoro Cosplay Cloak My Neighbor Totoro Cloak"; 1; 7.11; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 14; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Sons of Anarchy Tow Truck"; 7; 12.76; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Family Lounge Pool"; 8; 33.41; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 7; 18.24; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 8; 9.37; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Blitz Board"; 3; 8.56; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 13; 27.06; 
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 2; 28.27; 
"Characters  Brands  Disney  Toys"; "Cool Create Fun Tiles Frozen Jewellery Box"; 3; 12.7; 
"Games  Card Games"; "Top Trumps Cats"; 5; 4.48; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 4; 30.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 6; 149.81; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 9; 6.89; 
"Games  Dice  Dice Games"; "WHATWEARS D20 Gaming Dice Twenty Sd Die RPG DD Set of 6 Six Opaque Color"; 4; 0.99; 
"Party Supplies  Decorations  Balloons"; "Boys 7th Birthday Party Pack  Contains Party Banner, Blue Candle, Badge  8 x 10 Rubber Latex Balloons For Helium Or Air"; 3; 2.7; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 5; 60.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 164 Scale Hovis Box Truck"; 14; 12.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images AssassinS Creed III Play Arts Kai Connor"; 1; 70.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 KTM 450 Rally Bburago 51071, Rallye Dakar, 1, Cyril Despres, 118 Die Cast"; 4; 12.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 5; 14.59; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 3; 48.11; 
"Characters  Brands  Hasbro"; "My Little Pony Rainbow Shimmer Princess Luna Pony Figure"; 10; 18.84; 
"Fancy Dress  Accessories  Masks"; "Donkey Eye Mask On Headband with Sound FDPS"; 3; 7.51; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 4; 14.39; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 6; 35.99; 
