category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Cockroach Poker German Edition"; 4; 8.8; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 14; 15.29; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 5; 18.51; 
"Games  Chess"; "Chess Teacher"; 5; 41.54; 
"Figures  Playsets  Science Fiction  Fantasy"; "Vintage dapol Doctor Who Cyberman action figure"; 2; 45.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 2; 21.9; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 12; 6.61; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 5th Birthday Boy 2.5m Party Banner  Purple, Yellow  Blue  Use As 1 Or 3 Banners Or A Sash"; 1; 1.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 19; 24.12; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 4; 21.95; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 11; 12.5; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 6; 3.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 Scammell Handyman Flatbed Barton Haula"; 1; 8.99; 
"Games  Card Games"; "Top Trumps Specials Top Gear Stunts"; 6; 10.95; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Boys Glitter Tattoo Kit  Large 36 Stencil Mega Pack  5 Glitters  Brushes  Glue"; 2; 18.75; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15874 H0 Figures mountain wanderers with peak cross"; 2; 32.99; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 6; 8.68; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "iCarly Shopper Bag  Lilac and Pink"; 1; 4.67; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Jumbo Happy 50th Birthday Banner  Blue, Green  Silver"; 1; 2.2; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 4; 9.95; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 13; 6.89; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature Furniture Polished Walnut Wood Rocking Chair Rocker"; 1; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 5; 2.46; 
"Figures  Playsets  Pirates"; "Pirates 5901 Small Ghost Pirate Ship  Playmobil"; 1; 39.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BMW Z4 in Metallic Grey 124 scale Diecast Model Car colors may vary "; 1; 24.45; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 4; 5.02; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 12; 19.9; 
"Games  Dice  Dice Games"; "Memory Match"; 1; 4.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 8; 14.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Eric Vick Transport MAN TGX"; 1; 50.81; 
"Party Supplies  Decorations  Props"; "Neon Skeleton W Blink Eyes 91Cm Batteries Not Included 36 B O Neon Blinking"; 1; 5.18; 
"Bags  Schoolbags  Backpacks  Bags"; "Minnie Mouse Mad About Minnie Despatch Bag"; 2; 7.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 5; 26.99; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 6; 32.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75079 Shadow Troopers"; 36; 14.29; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 2; 2.48; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 13; 13.13; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Han Solo Wisecrack Bobble Head"; 4; 13.77; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 27; 18.72; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12TH BIRTHDAY BANNER NEW UNIQUE hol 12FT LONG"; 5; 1.99; 
