category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 14; 35.85; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 1; 9.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Mens Safari Man Costume Large UK 4244 for Tropical Africa Indiana Fancy Dress"; 1; 23.08; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 1; 35.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 2; 42.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Mystery Mates  Stone Age Scooby  Velma"; 3; 4.99; 
"Fancy Dress  Accessories  Masks"; "Pack of 24 Animal Foam Childrens Face Masks"; 4; 11.49; 
"Figures  Playsets  Knights  Castles"; "Tales And Legends  Princess Sissi Figure 410cm  Hand Painted Figure  Papo"; 10; 6.03; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 1818th Birthday Black  Silver Banner 9ft"; 2; 2.4; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 5; 25.67; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony POP Pinkie Pie Figure"; 2; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 6; 15.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 8; 9.0; 
"Games  Chess"; "Character Options  Simpsons Antique Chess Set"; 14; 74.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Mcnulty No.38 Moshling Figure"; 3; 66.47; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier 19cm Rag Doll Stocking Filler"; 4; 7.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Daimler DS420 Black Hearse 76DS002"; 1; 3.99; 
"Games  Card Games"; "Schmidt My Rummy Travel"; 3; 13.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 4; 44.36; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Blister Card  Child"; 5; 13.03; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Playskool Heroes Super Hero Repulsor Drill Vehicle With Iron Man Figure"; 3; 13.57; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Princess"; 1; 1.3; 
"Characters  Brands  Ravensburger"; "Hello Kitty Mini Mandala Designer"; 8; 6.3; 
"Jigsaws  Puzzles  3D Puzzles"; "Paul Lamond Dragon 3D Puzzle Vase 160 Pieces"; 7; 12.99; 
"Dolls  Accessories  Soft Dolls"; "This Is Me Dolls  Quinn"; 2; 10.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 7; 57.18; 
"Games  Dice  Dice Games"; "LCR  Left Center Right Family Dice Game in a Tube Aka LRC CLR CRL RCL RLC Color May Vary"; 2; 23.35; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 2; 3.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 2; 22.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 8; 4.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Evening News Metal Model"; 1; 6.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Vilac Fairy Kite"; 1; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin 3 Way Van Wynns 76AK013"; 2; 6.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Figur 79 cm Clone Shock Trooper"; 1; 59.99; 
"Party Supplies  Decorations  Balloons"; "4TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 1; 1.48; 
"Puppets  Puppet Theatres  Hand Puppets"; "Ladybug hand puppet"; 3; 16.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari 458 Italia Kit"; 1; 15.88; 
"Jigsaws  Puzzles  3D Puzzles"; "SeaHorse 4D Puzzle"; 2; 4.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 10; 29.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Hot Wheels Fast  Furious Limited Edition  70 Dodge Charger RT 18"; 1; 20.0; 
