category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Batman The Dark Knight Rises Attack Armour BatPod Action Figure"; 10; 46.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack Silver M metagross EX"; 31; 29.22; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 14; 10.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 15; 17.1; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 6; 9.76; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 2; 31.27; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 7; 23.96; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 3; 13.6; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 12; 6.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Terex Back Hoe Loader 150 Scale"; 14; 17.07; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 7; 3.92; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 4; 7.75; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Kids 2 In 1 Globe Earth By Day Earth By Night Geography Education Discovery Toy"; 2; 30.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 KTM 450 Rally Bburago 51071, Rallye Dakar, 1, Cyril Despres, 118 Die Cast"; 3; 13.0; 
"Fancy Dress  Costumes"; "Yoohoo 5inch Balloon Plush Pink"; 2; 6.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 8; 7.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Crocodile Hand Puppet"; 2; 12.99; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 2; 5.46; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Liverpool 17 Base 1415 Card Team Set"; 4; 3.54; 
"Arts  Crafts  Art Sand"; "Chimp N Zee Head In The Sand Game"; 5; 5.0; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 7; 5.26; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 6; 20.57; 
"Hobbies  Model Building Kits  Accessories"; "Graupner Hott 12Channel Receiver"; 3; 81.19; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maren"; 9; 11.52; 
"Figures  Playsets  Knights  Castles"; "Papo 39937 Figurine of Master of Armss Horse with Eagles Head Champron"; 4; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 2; 20.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 13; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Jurassic World 2015 Movie 132 Scale MercedesBenz GClass 4X4 Diecast Toy Car"; 1; 16.98; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 1; 29.99; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 6; 35.22; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Duel Monsters  CuPoche Black Magician Girl PVC Figure"; 16; 42.36; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Small Mixed Blister Pack Red"; 2; 2.5; 
"Figures  Playsets  Farm  Animals"; "Schleich Arctic Wolf"; 28; 3.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Scarlet Macaw Hand Puppet"; 3; 120.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Kooky Vehicle  Mystery Machine"; 3; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 9; 104.45; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 4; 3.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 3; 44.17; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 8; 16.99; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 9; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari 458 Italia Kit"; 13; 15.88; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 5; 27.85; 
"Jigsaws  Puzzles  Jigsaws"; "Batman 600 piece double sided jigsaw puzzle nm"; 4; 15.8; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Wild at One Boys 1st Birthday Scene Setter Kit"; 1; 4.95; 
"Fancy Dress  Costumes  Adults"; "Monks Fancy Dress Costume Jewelled Cross Necklace Pimp Gangster Vicar Priest"; 16; 3.38; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol New Gwr Home Semaphore Working Signal Lower Quadrant Oosign1 Oo Gauge"; 2; 29.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 6; 30.52; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6006 Royal Lion Knights"; 17; 9.49; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 7; 13.49; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 3; 4.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 23; 28.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 4; 29.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "4Pocket Pro Binder Black"; 3; 29.31; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  White  Black"; 5; 10.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 2; 52.18; 
"Fancy Dress  Costumes  Adults"; "Virgin Mary  Adult Fancy Dress Costume  One Size"; 1; 13.49; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  Black  Red"; 2; 7.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 10; 19.72; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 3; 3.75; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 2; 2.65; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 6; 15.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 8; 38.23; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 7.77; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Princess Balloons Pack of 5"; 1; 3.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 7; 62.68; 
"Arts  Crafts  Paper  Stickers"; "Easy Grip Crayons 6"; 1; 10.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "DISNEY WORLD OF CARS LIZZIE FROM THE RADIATOR SPRINGS SET SET 13 OF 15. BRAND NEW"; 2; 93.16; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 3; 6.25; 
"Dolls  Accessories  Soft Dolls"; "65cm Living Puppet Ronja"; 2; 60.95; 
"Games  Educational Games"; "Think Fun Zingo Sight Words"; 7; 16.9; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 2; 15.77; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 2; 3.79; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 6; 17.6; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Blade Nano Qx Bnf"; 1; 79.19; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 1; 5.92; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 11; 50.55; 
"Games  Card Games"; "Winning Moves  Top Trumps The Dog"; 1; 36.14; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 3; 55.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Aviation 72 AV7226002 DHC1 Chipmunk Army 172 Diecast Model"; 6; 49.09; 
"Figures  Playsets  Pirates"; "Fisher Price Jake  The Neverland Pirates Playset"; 1; 21.55; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DOG SINGLE PEGBOARD NO. 287"; 8; 1.86; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 8; 89.33; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 10; 16.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Crescent Artist Trading Cards 2.5X3.5 10PkgMixed Media  Collage  Metallic Colors"; 2; 10.19; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 2.0 Starter Kit  Rainbow Loom Monster Tail Travel Kit"; 2; 18.22; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 17; 10.29; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 90th Birthday Balloons, Pack of 10"; 12; 2.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 143 Daimler Old English Wedding Car"; 3; 17.32; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 30 PRINT 30th Birthday Latex Balloons  11 Helium Quality"; 1; 11.68; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 3; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Themed Refill Packs"; 1; 10.83; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 10; 5.9; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 4; 99.85; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 6; 2.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Special Edition Ford Mustang Boss 302 Model Car Kit"; 5; 15.0; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 11; 1.5; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O Air Plane Blue"; 1; 50.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 3; 13.99; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 5; 7.23; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135  Sweden STRV 103B MBT"; 6; 56.16; 
"Pretend Play  Shops  Accessories"; "Italeri 135 Field Tool Shop  419"; 3; 7.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 5; 7.0; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 9; 2.6; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Mega Bloks Hello Kitty Mini Figure Series 1"; 2; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 3; 27.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 4; 15.99; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter  Felix Felicis Pendant and Display"; 2; 41.34; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 2; 36.58; 
"Games  Card Games"; "Coloretto Card Game"; 3; 10.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Balmoral Green Met.Ice Green Bentley MkVI 76BN6002"; 3; 4.75; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 2; 46.55; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Nurse Set"; 3; 30.48; 
"Figures  Playsets  Accessories"; "Matrix  Neo"; 8; 14.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2011 Harley Davidson XR 1200X Maisto 3436029, Schwarz, 118 Die Cast"; 1; 9.99; 
"Dolls  Accessories  Soft Dolls"; "Alex Color and Cuddle Washable Doll"; 4; 11.76; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 6; 1.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 6; 27.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 6; 31.59; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 9; 3.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Burago 118 Moto Kit Ducati Paul smart 1000LE"; 2; 18.99; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Wild 1"; 2; 14.3; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grn"; 9; 57.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 8; 9.37; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 2; 12.49; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 11; 27.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 30; 37.24; 
"Games  Card Games"; "Canasta Caliente"; 2; 21.57; 
"Hobbies  Model Building Kits  Tanks"; "JS2 Russian Heavy Tank  135 Scale Military  Tamiya"; 22; 31.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel  Howard the Duck"; 18; 7.03; 
"Fancy Dress  Accessories  Sets  Kits"; "Dinosaur Fancy Dress Costume  Small size"; 3; 22.2; 
"Games  Dice  Dice Games"; "Word Shout Game"; 6; 47.5; 
"Characters  Brands  Disney  Toys"; "Disney Dancing Plush Doll Series Minnie Mouse"; 12; 47.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 20; 8.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Metal Model BMC"; 2; 12.69; 
"Games  Dominoes  Tile Games"; "Paul Lamond Gruffalos Child Dominoes"; 5; 14.99; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 5; 13.41; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 3; 35.2; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 8; 14.58; 
