category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Minecraft Paper Craft Pack Utility, Hostile or Animal one pack supplied"; 3; 6.37; 
"Characters  Brands  Action Man"; "Yamato GNU DOU Macross Plus YF19 Action Figure No. 001"; 4; 14.36; 
"Characters  Brands  Disney  Toys"; "Disney Frozen, Anna, Cristoff  Olaf, PuzzleJigsaw, 60 elements by Trefl"; 2; 5.94; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 13.32; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3005 BR 280 2845 2800 Class  Late BR Weathered 00 Gauge DCC Ready Steam Locomotive"; 1; 140.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Daron Worldwide Trading RT1664 American Airlines Single Plane"; 2; 31.06; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 10; 41.21; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 5; 12.92; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 15; 7.46; 
"Figures  Playsets  Accessories"; "Funko Pop Marvel Avengers 2 Black Widow"; 26; 11.78; 
"Figures  Playsets  Military"; "Bif Bang Pow  The Big Bang Theory  Star Trek Raj 8Inch Action Figure"; 3; 24.99; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 2; 15.33; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 62286 Carrera Go Set Mario Kart Wii"; 5; 51.05; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 7; 32.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 13; 14.93; 
"Party Supplies  Decorations  Balloons"; "Red Gift Box  Ideal For Balloon Weights Pack Of 10"; 4; 3.55; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 20; 10.98; 
"Games  Card Games"; "Cardline Animals"; 3; 30.4; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 3; 17.0; 
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 11; 25.93; 
"Games  Chess"; "14 Pearl Wooden Chess and Draughts Set 35cm x 35cm"; 1; 19.99; 
"Games  Dice  Dice Games"; "Toyrific Shut the Box"; 2; 10.36; 
"Characters  Brands  Early Learning Centre"; "Early Learning Centre Tap A Shape"; 2; 35.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Pastel White VW T25 Van 76T25001"; 6; 8.59; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 24; 16.71; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Squad Rhino Vs SpiderArmor Spiderman"; 3; 14.99; 
"Figures  Playsets  Accessories"; "Funko NFL Calvin Johnson"; 5; 26.69; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 15; 43.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 3; 6.62; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 4; 22.99; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 14; 7.18; 
"Characters  Brands  Action Man  Toys"; "Spiderman Animated Venom Figure"; 1; 201.96; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 4; 5.4; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 4; 21.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2nd Birthday Banner Boy B02B"; 1; 1.15; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 10; 9.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 7; 24.73; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 2; 4.99; 
"Party Supplies  Decorations  Balloons"; "unique Air  Age 6 Balloons"; 1; 1.6; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 4; 57.99; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "70TH BIRTHDAY CONFETTI NEW UNIQUE PINK hol"; 7; 1.39; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 3; 12.28; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 4; 6.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Godzilla Revoltech SciFi Super Poseable Action Figure 004 Baragon"; 15; 33.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 11; 5.6; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 29; 8.82; 
"Party Supplies  Decorations  Balloons"; "Air Fill Only Balloons  Age 4"; 5; 1.79; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Dolphin Puzzle"; 2; 4.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Uncle Topolino  Mama Topolino"; 1; 29.94; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 4; 14.9; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 2; 23.97; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian Main Battle Tank T90 wTBS86 Tank Dozer Kit MultiColour"; 1; 48.55; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 5; 22.99; 
"Figures  Playsets  Accessories"; "blue parfait ice cream cup eraser Japan Iwako"; 1; 1.2; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 6; 3.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 13; 15.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST3 Setrack 1st Radius Standard Curve"; 1; 1.35; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Machina Mayhem Structure Deck"; 2; 24.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 11; 4.22; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 5; 22.85; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Happy People Speedway Friends 18554 Childrens Paddling Pool 122 x 25 cm"; 2; 4.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Dolls House Miniature Music Stand"; 1; 6.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 1; 14.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Percy Engine"; 27; 1.33; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 6; 32.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders BakuBoost"; 2; 6.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Cupcake Pencil Case"; 5; 6.8; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 6; 18.04; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 1; 4.64; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 116 Scale Pz.Kpfw VI Tiger I Assembly Kit"; 5; 149.36; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 6; 1.89; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 14; 15.01; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 11; 34.49; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 48; 14.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 11; 9.51; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 6; 11.25; 
"Games  Tabletop  Miniature Gaming"; "Lite Brix LiteUp Sparkle Station"; 4; 24.99; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 1; 5.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 11; 7.5; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 3; 6.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Walls Ice Cream Metal Model"; 1; 13.29; 
