category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits"; "Djeco Coloured Sands Birds of Paradise Toy"; 1; 22.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 2; 7.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 12; 6.25; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 5; 14.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 2; 8.99; 
"Games  Card Games"; "Match Attax 20152016  West Ham United 17 Card Team Set"; 1; 2.53; 
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 2; 36.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 6; 12.72; 
"Games  Board Games"; "Story Cubes actions German Version"; 4; 17.92; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 4; 576.67; 
"Figures  Playsets  Military"; "Airfix Desert Outpost 132 A06381 Model Kit"; 13; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Fiesta RS WRC Ford Abu Dhabi LatvalaAnttila"; 1; 85.49; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Blister Card  Child"; 5; 13.03; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 11; 53.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "The Snowman and The Snowdog Christmas Ribbon  Circle Banner"; 2; 2.66; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 8; 29.2; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 7; 31.56; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 8; 8.72; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 5; 22.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 4; 249.99; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 5; 1.62; 
"Figures  Playsets  Cowboys  Indians"; "Batman the Dark Knight Rises Figure 30cm"; 5; 60.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 10; 27.62; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bigjigs Rail Blue ABC Engine"; 4; 7.49; 
"Characters  Brands  VTech"; "VTech Switch  Go Dinos Zipp the TRex"; 3; 20.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 78012  Porsche 911 Carrera 3.2 Coupe  1988  wei"; 3; 119.99; 
"Jigsaws  Puzzles  3D Puzzles"; "My First 3D Jungle Puzzle 45 Piece Age 3"; 2; 6.83; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Neca Jeff Dunham Walter Talking Head Knocker 1"; 3; 21.46; 
"Characters  Brands  Disney  Toys"; "Disney Princess Ultimate Dream Castle"; 2; 139.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Action League Kilowog vs Zilius Zox Figure 2Pack"; 5; 14.99; 
"Figures  Playsets  Pirates"; "Legler Bendy Puppet Pirate From 3 Years"; 17; 12.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 8; 66.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 4; 6.45; 
"Figures  Playsets  Accessories"; "True Blood  Pam Swynford De Beaufort"; 4; 7.52; 
"Games  Card Games"; "YuGiOh 2015 Mega Tins Card Game"; 12; 15.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Vespa Scooters"; 3; 7.69; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "H0 skiers 15828"; 1; 6.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 17; 39.99; 
