category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 6; 6.97; 
"Games  Casino Equipment  Game Layouts  Craps Layouts"; "Amscan Casino Felt Game Craps Table Covers"; 8; 6.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Pegboard  Shape Lion"; 1; 2.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard Awakening of Twin Blades Booster Pack"; 3; 16.9; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 3; 5.21; 
"Games  Dice  Dice Games"; "Rorys Story Cubes"; 1; 16.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 3; 30.07; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Diesel 10"; 2; 10.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson 1952 K Model in Blue 118 scale model from Maisto"; 1; 13.99; 
"Figures  Playsets  Accessories"; "The Trash Pack Wheels 4 Trashies Series 2"; 13; 6.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen, Anna, Cristoff  Olaf, PuzzleJigsaw, 60 elements by Trefl"; 2; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 1; 79.03; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Cockatiel Hand Puppet"; 2; 70.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 3; 1.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 14; 9.39; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 3; 13.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 75.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hobbit Adventure Pack Wave 2 Bilbo and Gollum"; 4; 12.95; 
"Figures  Playsets  Farm  Animals"; "Schleich Feeding Pellets  Oats 42129"; 14; 3.76; 
"Games  Dice  Dice Games"; "Blue 7mm D6 Opaque x25 Dice"; 1; 2.44; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 33; 32.98; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 4; 20.57; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 6; 5.99; 
"Games  Chess"; "Plastoy Smurfs Chess Set"; 5; 58.99; 
