category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 19; 27.95; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 9; 26.03; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 8; 29.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Light Mauve 1000 Midi Beads"; 13; 2.37; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 4; 122.5; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 12 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 2; 14.54; 
"Games  Trivia  Quiz Games"; "Whos in the Bag"; 5; 17.04; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros. Brock Samson Bobble Head"; 3; 9.04; 
"Games  Educational Games"; "Elenco ACSNAP Snap Circuits AC Snap"; 1; 152.42; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin GreninjaEX"; 3; 19.99; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 3; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Bulldozer Low Loader"; 2; 59.46; 
"Arts  Crafts  Colouring Pens  Markers"; "Moshi Monsters Double Tier Pencil Case Filled"; 1; 18.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "F104 Rubber Tires Front Type B 2"; 9; 8.27; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 10; 12.95; 
"Party Supplies  Decorations  Balloons"; "8th Birthday Unisex Party Pack Banner, Balloons, Number Candle, Mega Badge"; 1; 4.52; 
