category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 4; 3.1; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 17; 7.4; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Ben 10 Swim Ring"; 9; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 6; 31.17; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 12; 1.68; 
"Games  Educational Games"; "Thinkfun Math Dice Junior Game"; 9; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 135 German Horch Kfz.15 North African Campaign  37015"; 7; 25.85; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 3; 24.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Mega Mewtwo X Box"; 2; 17.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 29; 24.73; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 10; 17.68; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.0; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 11; 7.99; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Mix Medic Family Game"; 6; 6.97; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Black Deck Box for Trading Cards and 100 Black Standard Size Sleeves"; 1; 8.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 5; 29.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 6; 22.05; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Star Destroyer Set"; 21; 28.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 9; 14.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HB HOMEBOAT Syma X8C X8W7.4V 2000mAh Lipo Battery 2PCS Round Jack"; 1; 16.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figurine Rap US 6  18cm SNOOP DOGG Vinyl Figure by KIDROBOT X HIP HOP"; 1; 37.7; 
"Games  Card Games"; "Timeline Cinema"; 9; 36.6; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 30th 04 R2D2 Action Figure"; 1; 22.69; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 4; 21.91; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 6445 SD.KFZ.232 6 RAD with resin parts"; 2; 41.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Matchbox Smokey The Fire Truck"; 4; 104.19; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 19; 3.46; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Alien Fun Foil Banner"; 2; 1.95; 
"Games  Dice  Dice Games"; "QWorkshop SMST35 Metal Steampunk 7 Dice Set"; 6; 33.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061194 GO  Cars  DisneyPixar Cars 2  Francesco Bernoulli"; 1; 16.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "ETHAHE 600pcs Light Green Latexfree Loom Refill Rubber Bands Bracelets with 24 SClips"; 5; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Shredder and Foot Soldier HalfShell Heroes Pack of 2"; 1; 25.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast De Havilland Flying Club Tiger Moth GACDA"; 4; 28.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "14TH Birthday Banner Boy Tree"; 4; 1.93; 
"Dolls  Accessories  Soft Dolls"; "Fair Trade Fairies  Thank You Fairy"; 2; 6.98; 
"Games  DVD Games"; "Scene It Squabble"; 6; 54.85; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15874 H0 Figures mountain wanderers with peak cross"; 2; 7.62; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 4; 43.19; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Lipstick Hand Puppet"; 4; 14.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 18; 13.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Tv Series 3 Michonne Action Figure"; 1; 43.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Rail Remote Control Train Set"; 5; 32.05; 
"Games  Card Games"; "Cockroach Poker German Edition"; 4; 8.8; 
"Games  Card Games"; "Winning Moves  Top Trumps The Dog"; 1; 36.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bartons"; 2; 188.63; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 1; 11.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Welly Aston Martin Vanquish Car"; 1; 17.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 5; 25.11; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mister Maker Animal Hand Puppets"; 2; 79.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 7.77; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Thomas Barbey Blown Away"; 1; 11.99; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 2; 19.95; 
"Figures  Playsets  Pirates"; "Simba Spongebob Pirate Boat Playset"; 7; 22.07; 
"Characters  Brands  Hasbro"; "Marvel Avengers Age of Ultron Thor Lightning Strike Hammer Pretend Play"; 17; 23.99; 
"Arts  Crafts  Art Sand"; "CraZSand Deluxe Playset, Color May Vary"; 18; 10.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 2 War of The Giants Booster Box Pack of 36"; 2; 106.68; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 12; 12.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 17; 22.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Party  Darth Vader 18 inch Foil Ballloon"; 2; 3.49; 
"Characters  Brands  Disney  Toys"; "Disney Princess Art Case"; 1; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 18; 16.99; 
"Figures  Playsets  Accessories"; "star images 12Inch Sons of Anarchy Jax Teller Figure"; 8; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 32517 Citroen Traction 11CV Staff Car 148 Plastic Kit"; 20; 9.84; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Dino"; 2; 50.46; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Black Rat Hand Puppet"; 3; 12.25; 
"Figures  Playsets  Pirates"; "Playmobil  4804 Giant Crab"; 11; 7.4; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 4; 15.78; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 2; 4.27; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Happy Face  Smiley  5ft x 3ft Flag"; 4; 3.31; 
"Figures  Playsets  Accessories"; "Ben and Holly Thistle Castle Playset"; 17; 27.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Met Police Wolseley 680 76WOL001"; 1; 3.99; 
"Games  Dice  Dice Games"; "Elvish Dice WhiteBlack 7"; 1; 8.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 15; 13.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 2; 30.99; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 9; 12.61; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 7; 6.64; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th Birthday Banner Girl new EXP"; 1; 1.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure moving JoJos Bizarre Adventure 55. Stars Platinum third third part Hirohiko Araki Specify Color japan import"; 33; 59.88; 
"Games  Card Games"; "A Game of Thrones The Card Game"; 3; 22.22; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Battle Top Starter Bb47 Earth Eagle 145Wd Includes Light Launcher"; 16; 45.85; 
"Games  Card Games"; "Cardline Animals"; 1; 29.13; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 12; 2.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 4; 7.83; 
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 4; 4.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1167 Flying Scotsman 00 Gauge Electric Train Set"; 14; 108.95; 
"Hobbies  Model Building Kits  Accessories"; "Graupner Hott 12Channel Receiver"; 3; 81.19; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Batman The Dark Knight Rises Bust Catwoman"; 4; 51.6; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 4; 249.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "MINI COOPER CAR TOY KIDS CLASSIC UNION JACK UK DIE CAST SCALE CAR MODEL GIFT NEW"; 2; 4.49; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Chalk Mug"; 2; 3.49; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 8; 7.11; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 12.2; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects JCB Reward Sticker Set"; 1; 1.8; 
"Games  Trivia  Quiz Games"; "Ridleys Games Room The Name Game Quiz"; 1; 7.95; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 2; 16.2; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 1; 32.3; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Country Lane"; 3; 3.49; 
"Arts  Crafts  Colouring Pens  Markers"; "Marabu Gutta Outliner For Silk Painting Pack Of 3 Clear, Gold And Silver"; 2; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of George Pig"; 3; 12.99; 
