category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Disney Mickey Mouse Swimming Pool Swim Armbands  Green"; 1; 2.99; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 9; 36.38; 
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 4; 11.39; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tellatale Hand Puppet Theatre and Shop"; 2; 54.92; 
"Games  Trivia  Quiz Games"; "Abbey Road Studios Music Trivia"; 5; 20.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "back to the future part two delorean time machine 1.24 scale diecast model"; 1; 20.74; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 6; 15.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 7; 7.4; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 5; 19.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 8; 13.86; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Camping Site"; 1; 29.07; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Easter Letter Banner"; 6; 2.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 1; 125.17; 
"Games  Card Games"; "Bicycle Nautic Back Playing Cards"; 9; 19.46; 
"Figures  Playsets  Cowboys  Indians"; "Bakugan Battle Arena"; 4; 29.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Thomas Banner old"; 4; 15.33; 
"Games  Card Games"; "Winning Moves  Top Trumps World Football Stars"; 4; 14.06; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 6; 6.2; 
"Baby  Toddler Toys  Teaching Clocks"; "Clock Movement Medium Shaft"; 1; 7.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images AssassinS Creed III Play Arts Kai Connor"; 23; 101.53; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "WORLD CUP 2014 CLOTH BUNTING 9.5 MTRS LONG"; 1; 12.97; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 7; 13.84; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 9; 19.56; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 15; 7.67; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 1.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 11; 38.37; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  400g Tub"; 6; 7.57; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 1; 5.4; 
"Games  Chess"; "Philos Galba Kh 90 Mm Chess Pieces"; 2; 60.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "HOTWHEELS 118 MASSA F1 FERRARI F10 2010 RACE CAR 2nd BAHRAIN GP"; 6; 60.4; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 2; 79.43; 
"Arts  Crafts  Paper  Stickers"; "2 Speed Craft HeatEmbossing Gun"; 3; 20.72; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Smoulder The Dragon Puppet"; 2; 14.98; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Star Wars Gamorrean Guard"; 20; 11.58; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 4; 35.56; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 2; 11.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Arya Stark"; 22; 15.54; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 5; 5.41; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 5; 7.16; 
