category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Farkle  Dice Cup Game Colours Vary"; 3; 26.06; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 6.63; 
"Games  Dice  Dice Games"; "Word Shout Game"; 5; 21.54; 
"Characters  Brands  Disney  Toys"; "Disney Princess Sparkle Happy Birthday Foil Banner"; 11; 4.49; 
"Games  Dice  Dice Games"; "BICYCLE Playing Dices"; 8; 18.63; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 8; 14.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Custom Motors Batmobile"; 2; 56.08; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 5; 5.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 16; 15.37; 
"Games  Card Games"; "Piatnik plastic playing cards  double deck"; 1; 16.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 9; 64.29; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Princess"; 6; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Green LRover Defender 76DEF001"; 6; 6.99; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 4; 11.99; 
"Games  Board Games"; "Story Cubes actions German Version"; 7; 14.43; 
"Games  Dice  Dice Games"; "Popular Dice Games"; 5; 32.88; 
"Arts  Crafts  Childrens Craft Kits"; "Kinetic Sand 2Pound Packet Sand Art, Brown"; 2; 29.38; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 2; 13.3; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 15; 9.89; 
"Figures  Playsets  Accessories"; "Max Steel Small Figure Pack of 2"; 8; 5.17; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 8; 2.75; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.0; 
"Games  Trivia  Quiz Games"; "Spinning Hat Travel Trivia"; 4; 7.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 16; 42.9; 
"Arts  Crafts  Colouring Pens  Markers"; "Dry Erase  Drywipe White Board Pen"; 2; 2.45; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 22; 11.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 9; 19.56; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series The Force Awakens 6Inch GUAVIAN ENFORCER Figure"; 3; 32.36; 
"Puppets  Puppet Theatres  Hand Puppets"; "Frog Hand Puppet"; 3; 16.61; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Melissa and Doug Spark Shark Fish Hunt"; 6; 16.91; 
"Characters  Brands  Ravensburger  Childrens Puzzles"; "PUZZLE PAWPATROL PROGRES 3 in 1 253649 pieces"; 7; 10.84; 
"Figures  Playsets  Military"; "SdKfz 182 King Tiger 2 in 1"; 5; 259.42; 
"Games  Card Games"; "On the Cards"; 2; 8.09; 
"Party Supplies  Decorations  Balloons"; "Geo blossom balloons Jewel ast"; 2; 19.42; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 2; 29.99; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  Black  Red"; 1; 69.42; 
"Games  Dice  Dice Games"; "Giant Ludo Game"; 2; 1.6; 
"Figures  Playsets  Dinosaurs"; "The Megalodon by Safari"; 2; 72.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 2; 3.42; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 8; 5.9; 
"Party Supplies  Decorations  Balloons"; "Age 9090th Birthday Diamond Clear 11 Latex Balloons x 5"; 1; 30.8; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 3; 22.5; 
"Figures  Playsets  Farm  Animals"; "Safari Ltd MR Pegasus"; 12; 27.74; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Twilight Delta Kite"; 1; 13.3; 
"Arts  Crafts  Colouring Pens  Markers"; "ANIMAL COLOURIN PLAY HOUSE SET JUMBO MARKERS SET NEW"; 1; 19.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Chopper Chums TRex Hand Puppet, 20.5cm"; 1; 41.77; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 14; 5.31; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 5; 13.38; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 13; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scammell Scarab Van Trailer Royal Navy NRAB010"; 2; 9.25; 
"Jigsaws  Puzzles  3D Puzzles"; "Cream Tabby 4D Puzzle"; 2; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Shake  Go Moving Sports Car With Light  Sound Speedster"; 2; 9.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 11; 67.49; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 4; 3.88; 
"Games  Card Games"; "Doctor Who 2010 Silurian Warrior Alaya"; 2; 12.0; 
"Jigsaws  Puzzles  Brain Teasers"; "Brain Bender Metal Puzzles"; 3; 6.0; 
"Games  Card Games"; "Fraction Action Snap"; 2; 3.94; 
