category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Funko Doctor Who  Adipose Action Figure Pocket Pop Keychain"; 6; 5.96; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 42; 22.73; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  White  Black"; 4; 6.87; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 24; 7.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 4; 9.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "STOBART Super League Salford City Reds"; 1; 20.43; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 3; 3.41; 
"Fancy Dress  Costumes  Adults"; "Fancy Dress Moustache Tash Tache 118 Black"; 13; 2.29; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 9; 4.67; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 1; 4.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Front Loader"; 2; 1.99; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 3; 40.0; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 5; 60.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Van AA ASV002"; 3; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Porsche 959 Coupe Silber 19861988 Kit Bausatz 124 Tamiya Modell Auto Modell Auto"; 6; 23.98; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Dani Dragonfly from Manhattan Toy"; 3; 12.28; 
