category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin FX4 Black Taxi 76FX4001"; 8; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 10; 58.54; 
"Figures  Playsets  Cowboys  Indians"; "Bakugan Battle Arena"; 4; 29.99; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 3; 10.32; 
"Games  Dice  Dice Games"; "Logo Grab Game"; 3; 9.95; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 15; 20.03; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "DC Comics Green Lantern Sinestro Blackest Night Heroes Of The DC Universe Exclusive Bust"; 2; 16.8; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 11; 7.87; 
"Party Supplies  Decorations  Balloons"; "Black  Gold Sparkles  Swirls 11 Qualatex Latex Balloons 10 Pack"; 1; 4.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 3; 10.0; 
"Characters  Brands  Disney  Toys"; "Lanyard With Dopey Head Dangle  Snow White and The Seven Dwarfs ID Holder"; 5; 24.36; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 1; 12.66; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 7; 13.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 10; 10.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 8; 23.74; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 13; 4.24; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Light Up TicTocCroc"; 3; 13.99; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 7; 6.07; 
"Party Supplies  Decorations  Balloons"; "Air Fill Only Balloons  Age 4"; 6; 2.29; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 8; 20.0; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 13; 6.99; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 3; 78.23; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros. Brock Samson Bobble Head"; 2; 17.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 18; 6.69; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 5; 12.5; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 3; 6.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 3; 7.79; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 6; 19.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 20; 23.08; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Florice the Cat Jigsaw Puzzle 200 Pieces"; 1; 4.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Evening News Metal Model"; 1; 6.95; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 7.99; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 9; 4.82; 
"Storage, Cleaning  Ring Sizers  Boxes  Organisers"; "Viskey 600 Loom Rubber Bands Bracelet Making Clips Tools Children Games,Hot Pink"; 2; 1.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grn"; 20; 42.99; 
