category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Power Rangers Dino Charge 30 cm Blue Ranger Figure"; 5; 12.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Walking Dead Michonne"; 15; 10.42; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 4; 21.91; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 13; 18.09; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Elf Rag Doll"; 2; 12.89; 
"Arts  Crafts  Childrens Craft Kits"; "My Clippy Bags of Style"; 6; 42.35; 
"Jigsaws  Puzzles  3D Puzzles"; "Wammy 300 Piece  Basic Color Set"; 34; 31.09; 
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 5; 6.68; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 4; 2.75; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 5; 48.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "AGE 15 BIRTHDAY BANNER FOR A BOY NEW OAKTREE"; 2; 1.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 1; 8.95; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 5; 6.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 7; 23.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 6; 6.49; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 8; 33.25; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German Main Battle Tank Leopard 1 A5 Kit MultiColour"; 3; 44.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Caravan  176 Scale Diecast Model"; 4; 7.5; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 6; 4.99; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 17; 4.39; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 7; 4.32; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars Force Awakens First Order Special Forces TIE Fighter 75101"; 2; 67.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Renault 4L"; 3; 57.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Green Farm Tractor  Farm Vehicle Gift Pack Playset 1 piece Diecast Great FUN"; 1; 6.85; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 8; 17.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 1; 29.98; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 3; 15.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "New Ray 16813 Iveco Domino Free Wheel Bus Scale 143"; 3; 10.27; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  White Duck Hand Puppet"; 1; 71.3; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "5M Large Octopus Parafoil Kite with Handle  String Outdoor Park Garden Games Fun"; 4; 26.01; 
