category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Bunting Europe Flags 10m"; 5; 4.99; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 4; 15.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunburst Yellow White Anglia 76105006"; 2; 2.36; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Surgeon Puppet"; 12; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 4; 19.99; 
"Jigsaws  Puzzles  3D Puzzles"; "CubicFun Holland Windmill 3D Puzzle"; 6; 8.5; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Dr 12 Action Figure Pocket Pop Keychain"; 8; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 1866 Model Lorry with Sports Aeroplane Assorted Colours"; 13; 14.43; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Happy 5th Birthday 9 Latex Balloons x 6"; 2; 2.36; 
"Arts  Crafts  Art Sand"; "CraZSand Deluxe Playset, Color May Vary"; 5; 20.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Jay  Silent Bob CockKnocker Retro Cloth Action Figure"; 4; 17.99; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 1; 4.93; 
"Games  Dice  Dice Games"; "Qworkshop Japanese D10 Dice Set  Black  White"; 2; 6.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 132 Evolution Audi A5 DTM M. Molinda No.20 2013  27453"; 5; 37.48; 
"Party Supplies  Decorations  Balloons"; "50 x 5 Inch Small Pearl White Latex Balloons"; 4; 5.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 7; 31.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 12; 41.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Land Rover Defender 110 Station Wagon Tdi  Bronze Grn"; 1; 99.99; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 5; 16.99; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 9; 8.71; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 20; 2.64; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 29; 8.93; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 14; 36.32; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Wizard Of Oz Hand and Finger Puppet Set"; 4; 16.28; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Bettie Page Head Knocker  15365"; 3; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 5; 12.64; 
"Fancy Dress  Accessories  Masks"; "Joker The Dark Knight Character Face Mask"; 15; 2.92; 
"Characters  Brands  Disney  Toys"; "Cars Character Car  Dirt Track McQueen"; 3; 13.77; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 9; 17.08; 
"Characters  Brands  Tomy"; "Beyblade Big Bang Pegasus 4D Cosmic Pegasus  Season 3 Beyblade Metal Fury 4D "; 1; 20.0; 
