category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Field Marshall Tractor Marshall Green 76FMT001"; 4; 4.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mirage Hobby 35307, 135 scale, RENAULT EU  scout car , plastic model kit"; 1; 11.5; 
"Figures  Playsets  Accessories"; "Max Steel Small Figure Pack of 2"; 11; 12.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 8; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 3; 17.89; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Doubloon Blaster"; 7; 16.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30468 Horse Drawn Open Farm Cart"; 3; 20.21; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 4; 104.1; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 3; 1.2; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 6; 45.76; 
"Games  Dominoes  Tile Games"; "Double 9 Colour Dominoes in Tin Colours Vary"; 4; 10.49; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 4; 2.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Straight  Curved Track Pack"; 24; 11.51; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess Blopens Activity Set"; 2; 13.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hobbyboss 172 Scale Royal Navy Lynx HAS.2 Assembly Authentic Kit"; 1; 12.99; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 2; 24.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 4; 28.95; 
